"IYR","IMO","RAILROAD","INCDTNO","TYPPERS","JOBCODE","NATINJ","LOCATION","IFATAL","OCCODE","TCODE","AGE","DAYSABS","DAYSRES","DUMMY","STATE","TYPRR","DUMMY1","REGION","DUMMY2","NARRLEN","CASFATAL","CAS57","CAS54","DUMMY3","DAY","YEAR4","TIMEHR","TIMEMIN","AMPM","COUNTY","CNTYCD","STCNTY","ALCOHOL","DRUG","PHYACT","LOCA","LOCB","LOCC","EVENT","TOOLS","INJCAUS","HZMEXPOS","TERMINAT","NARR1","NARR2","NARR3","COVERDATA","LATITUDE","LONGITUD"
"14","06","UP  ","0614DV005 ","E","   ","70","5","E",,,"23",0.00,0.00,,"08","1L",,"6",,0.00,"N","N","N",,"05","2014",1.00,11.00,"PM","EL PASO             ","041","08C041","  ","  ","72","A ","10","B7","59","29","10","N"," ","","",""," ",38.82,-104.83
"14","06","UP  ","0614DV010 ","D","   ","90","8"," ",,,"40",0.00,0.00,,"08","1L",,"6",,0.00,"Y","N","N",,"10","2014",9.00,10.00,"AM","EAGLE               ","037","08C037","  ","  ","21","J ","51","A9","18","7K","99","N"," ","","",""," ",39.65,-106.62
"14","06","UP  ","0614DV010 ","D","   ","99","8"," ",,,"40",0.00,0.00,,"08","1L",,"6",,0.00,"N","N","N",,"10","2014",9.00,10.00,"AM","EAGLE               ","037","08C037","  ","  ","58","J ","51","A9","18","7K","99","N"," ","","",""," ",39.65,-106.62
"14","06","UP  ","0614DV010 ","D","   ","99","8"," ",,,"40",0.00,0.00,,"08","1L",,"6",,0.00,"N","N","N",,"10","2014",9.00,10.00,"AM","EAGLE               ","037","08C037","  ","  ","58","J ","51","A9","18","7K","99","N"," ","","",""," ",39.65,-106.62
"14","06","UP  ","0614DV010 ","D","   ","99","8"," ",,,"40",0.00,0.00,,"08","1L",,"6",,0.00,"N","N","N",,"10","2014",9.00,10.00,"AM","EAGLE               ","037","08C037","  ","  ","58","J ","51","A9","18","7K","99","N"," ","","",""," ",39.65,-106.62
"14","05","DSNG","1406      ","C","   ","30","5","A",,,"68",0.00,0.00,,"08","3L",,"6",,127.00,"N","N","N",,"08","2014",5.00,30.00,"PM","LA PLATA            ","067","08C067","  ","  ","58","A ","15","A7","58","33","01"," "," ","PASSENGER RIDING IN A TRAIN CAR GOT A CINDER IN HIS EYE. I DID NOT RECIEVE NOTIFICATION UNTIL JULY 1","9TH, IT HAPPEND ON MAY 8TH.",""," ",37.27,-107.87
"14","06","DSNG","1410      ","C","   ","30","5","A",,,"61",0.00,0.00,,"08","3L",,"6",,89.00,"N","N","N",,"05","2014",3.00,0.00,"PM","LA PLATA            ","067","08C067","  ","  ","58","A ","15","A7","58","33","01"," "," ","PASSENGER RIDING ON THE TRAIN WAS STRUCK IN THE EYE BY A CINDER, FROM A STEAM LOCOMOTIVE.","",""," ",37.27,-107.87
"14","06","DSNG","1412      ","C","   ","30","5","A",,,"19",0.00,0.00,,"08","3L",,"6",,0.00,"N","N","N",,"03","2014",6.00,3.00,"PM","LA PLATA            ","067","08C067","  ","  ","58","A ","15","A7","58","33","01"," "," ","","",""," ",37.27,-107.87
"14","06","DSNG","1417      ","C","   ","30","5","A",,,"14",0.00,0.00,,"08","3L",,"6",,96.00,"N","N","N",,"24","2014",2.00,0.00,"PM","LA PLATA            ","067","08C067","  ","  ","58","A ","15","A7","58","33","01"," "," ","PASSENGER WAS RIDING ON THE TRAIN AND WAS STRUCK IN THE EYE BY A CINDER FROM A STEAM LOCOMOTIVE.","",""," ",37.27,-107.87
"14","07","DSNG","1420      ","A","410","11","0","1",,,"44",0.00,0.00,,"08","3L",,"6",,154.00,"N","N","N",,"16","2014",8.00,15.00,"PM","LA PLATA            ","067","08C067","  ","  ","57","B ","16","A7","27","11","09"," "," ","EMPLOYEE REPAIRING A TOILET IN A RESTROOM IN A PASSENGER CAR WAS LAYING ON THE FLOOR, HE WAS EXPOSED"," TO CHEMICALS AND GOT A RASH ON HIS ARMS AND SHOULDER.",""," ",37.27,-107.87
"14","01","BNSF","PR0114001 ","A","311","10","3","G",,,"40",0.00,0.00,,"08","1L",,"6",,0.00,"N","N","N",,"02","2014",11.00,15.00,"AM","LOGAN               ","075","08C075","  ","  ","05","N ","08","CC","38","7K","09"," ","N","","",""," ",40.63,-103.19
"14","01","BNSF","PR0114006 ","A","314","10","3","B",,,"63",31.00,0.00,,"08","1L",,"6",,0.00,"N","N","N",,"27","2014",10.00,15.00,"AM","WELD                ","123","08C123","  ","  ","72","N ","99","E1","70","14","09"," ","N","","",""," ",40.11,-104.51
"14","06","DSNG","1415      ","A","600","91","5","A",,,"45",0.00,0.00,,"08","3L",,"6",,68.00,"N","N","N",,"23","2014",11.00,20.00,"AM","LA PLATA            ","067","08C067","  ","  ","58","A ","15","A7","74","33","01"," "," ","TRAIN CONDUCTOR WAS RIDING ON A TRAIN WHEN A CINDER BLEW IN HIS EYE.","",""," ",37.27,-107.87
"14","06","DSNG","1416      ","A","600","74","1","C",,,"20",0.00,0.00,,"08","3L",,"6",,0.00,"N","N","N",,"24","2014",4.00,15.00,"PM","LA PLATA            ","067","08C067","  ","  ","58","A ","14","A7","05","33","01"," "," ","","",""," ",37.27,-107.87
"14","05","BNSF","PR0514003 ","A","609","20","3","B",,,"53",0.00,1.00,,"08","1L",,"6",,0.00,"N","N","N",,"05","2014",12.00,30.00,"PM","GILPIN              ","047","08C047","  ","  ","A3","A ","09","A6","38","82","09"," "," ","","","","R",39.91,-105.50
"14","05","BNSF","PR0514005 ","G","   ","20","6","C",,,"38",0.00,0.00,,"08","1L",,"6",,0.00,"N","N","N",,"22","2014",9.00,45.00,"AM","DENVER              ","031","08C031","  ","  ","21","B ","60","A9","18","7K","03"," "," ","","",""," ",39.78,-104.99
"14","05","CRRX","142       ","A","100","10","1","F",,,"37",0.00,0.00,,"08","3 ",,"6",,125.00,"N","N","N",,"12","2014",1.00,5.00,"AM","FREMONT             ","043","08C043","  ","  ","10","P ","13","B6","68","09","09"," "," ","EMPLOYEE WAS LOCKING UP THE TRAIN AND CAUGHT HIS FINGER IN BETWEEN A VESTIBULE DOOR AND WALL RESULTI","NG IN A BRUISE/CONTUSION. ",""," ",0.00,0.00
"14","02","ATK ","131752    ","D","   ","10","5","F",,,"43",0.00,0.00,,"11","1L",,"2",,0.00,"N","N","N",,"17","2014",5.00,30.00,"PM","WASHINGTON, DC      ","001","11C001","  ","  ","58","P ","99","C3","34","27","09","N"," ","","",""," ",0.00,0.00
"14","02","ATK ","131748    ","A","518","10","3","B",,,"50",2.00,2.00,,"11","1L",,"2",,0.00,"N","N","N",,"13","2014",8.00,45.00,"AM","WASHINGTON, DC      ","001","11C001","  ","  ","72","A ","99","A5","52","11","01","N","N","","",""," ",0.00,0.00
"14","02","ATK ","131782    ","A","606","20","6","C",,,"59",1.00,63.00,,"11","1L",,"2",,0.00,"N","N","N",,"18","2014",7.00,15.00,"AM","WASHINGTON, DC      ","001","11C001","  ","  ","B1","P ","99","C2","38","01","29","N","N","","",""," ",0.00,0.00
"14","04","ATK ","132575    ","C","   ","10","5","E",,,"58",0.00,0.00,,"30","1L",,"8",,0.00,"N","N","Y",,"28","2014",3.00,35.00,"PM","ROOSEVELT           ","085","30C085","  ","  ","60","A ","14","A7","21","08","06","N"," ","","",""," ",48.14,-104.21
"14","01","UP  ","0114DV021 ","A","307","35","1","F",,,"25",0.00,0.00,,"08","1L",,"6",,0.00,"N","N","N",,"27","2014",12.00,45.00,"PM","MESA                ","077","08C077","00","00","51","B ","60","A3","12","03","99","N","N","","",""," ",0.00,0.00
"14","01","UP  ","0114DV023 ","D","   ","70","8"," ",,,"25",0.00,0.00,,"08","1L",,"6",,0.00,"N","Y","N",,"30","2014",9.00,10.00,"AM","WELD                ","123","08C123","  ","  ","21","A ","03","B4","32","18","99","N"," ","","",""," ",40.37,-104.90
"14","01","UP  ","0114DV018 ","A","612","30","3","G",,,"59",0.00,0.00,,"08","1L",,"6",,0.00,"N","N","N",,"24","2014",6.00,0.00,"PM","PUEBLO              ","101","08C101","  ","  ","72","B ","99","A4","36","7J","99","N","N","","",""," ",38.25,-104.60
"14","01","VREX","012914    ","A","606","20","6","C",,,"39",3.00,0.00,,"11","3 ",,"2",,186.00,"N","N","N",,"29","2014",6.00,15.00,"AM","WASHINGTON, DC      ","001","11C001","00","00","72","A ","15","A7","01","11","01"," "," ","PASSENGER CONDUCTOR SLIPPED ON WET FLOOR OF COACH CAR AND CAUGHT HERSELF WITH BOTH HANDS ON THE SEAT"," BACKS. THIS RESULTED IN AN AGGRAVATION OF A PRE-EXISTING CONDITION IN HER LOWER BACK.",""," ",38.88,-77.01
"14","11","GSM ","112120141 ","A","102","10","1","E",,,"26",0.00,0.00,,"37","3L",,"3",,213.00,"N","N","N",,"21","2014",5.00,15.00,"PM","SWAIN               ","173","37C173","  ","  ","72","C ","13","X9","58","09","99","N"," ","THIS EMPLOYEE WAS WALKING THRU THE TRAIN AS SHE WALKED THRU THE END DOOR OF A COACH CAR THE DOOR SHU","T ON HER RIGHT HAND SHE WAS TAKEN TO THE HOSPITAL X-RAYED AND TREATED WITH MEDICATION, NO BROKEN BON","ES WERE FOUND "," ",0.00,0.00
"14","08","NS  ","111664    ","F","519","30","1","F",,,"40",0.00,0.00,,"37","1L",,"3",,84.00,"N","N","N",,"08","2014",9.00,45.00,"AM","DAVIDSON            ","057","37C057","  ","  ","19","A ","99","A3","58","07","09","N"," ","CONTRACTOR EMPLOYEE SUFFERED A LACERATION TO FINGERS ON THEIR LEFT HAND USING A SAW.","",""," ",35.84,-80.19
"14","08","ATK ","134101    ","E","   ","90"," "," ",,,"49",0.00,0.00,,"37","1L",,"3",,39.00,"Y","N","N",,"20","2014",12.00,59.00,"PM","ROWAN               ","159","37C159","  ","  ","72","A ","14","B7","59","99","10","N"," ","THE TRESPASSER WAS STRUCK BY THE TRAIN.","",""," ",35.65,-80.48
"14","08","ATK ","134085    ","C","   ","70","3","D",,,"52",0.00,0.00,,"37","1L",,"3",,0.00,"N","N","N",,"17","2014",1.00,36.00,"PM","GUILFORD            ","081","37C081","  ","  ","25","P ","13","C4","35","7I","09","N"," ","","",""," ",0.00,0.00
"14","08","ATK ","134245    ","D","   ","30","5","A",,,"",0.00,0.00,,"37","1L",,"3",,35.00,"N","N","N",,"08","2014",3.00,45.00,"PM","MECKLENBURG         ","119","37C119","  ","  ","72","P ","99","A2","56","99","09","N"," ","WALKING STEPPES IN A HOLE AND FELL.","",""," ",0.00,0.00
"14","08","NS  ","111832    ","G","   ","13","1","F",,,"33",0.00,0.00,,"37","1L",,"3",,86.00,"N","N","N",,"19","2014",8.00,30.00,"AM","MECKLENBURG         ","119","37C119","  ","  ","03","B ","66","E1","10","17","09","N"," ","TRAILER MECHANIC REPORTED A CONTAINER FELL AND CRUSHED THE TIP OF HIS LEFT HAND THUMB.","",""," ",35.23,-80.96
"14","08","NS  ","111986    ","D","   ","90","6","H",,,"55",0.00,0.00,,"37","1L",,"3",,85.00,"Y","Y","N",,"29","2014",9.00,45.00,"PM","WAKE                ","183","37C183","  ","  ","51","J ","03","B4","32","18","09","N"," ","HWY-USER WAS STOPPED ON CROSSING BETWEEN LOWERED GATES AND WAS STRUCK BY AN NS TRAIN.","",""," ",35.82,-78.82
"14","08","NS  ","111986    ","D","   ","90","6","H",,,"55",0.00,0.00,,"37","1L",,"3",,96.00,"Y","Y","N",,"29","2014",9.00,45.00,"PM","WAKE                ","183","37C183","  ","  ","58","A ","03","B4","32","18","09","N"," ","HWY-USER (OCCUPANT) WAS STOPPED ON CROSSING BETWEEN LOWERED GATES AND WAS STRUCK BY AN NS TRAIN.","",""," ",35.82,-78.82
"14","09","CSX ","000135028 ","A","503","20","6","D",,,"55",120.00,0.00,,"37","1L",,"3",,51.00,"N","N","N",,"18","2014",7.00,30.00,"AM","BRUNSWICK           ","019","37C019","  ","  ","49","B ","60","X9","38","99","04","N","N","PERSONS LOCATION: UNKNOWN TOOLS/MACHINERY: TAILGATE","",""," ",34.26,-78.01
"14","09","CSX ","000134220 ","D","   ","30","8"," ",,,"27",0.00,0.00,,"37","1L",,"3",,0.00,"N","Y","N",,"01","2014",2.00,32.00,"AM","MECKLENBURG         ","119","37C119","  ","  ","21","A ","03","B4","32","82","09","N","N","","",""," ",35.23,-80.83
"14","10","CSX ","000137116 ","E","   ","99","9"," ",,,"16",0.00,0.00,,"37","1L",,"3",,27.00,"N","N","N",,"30","2014",5.00,58.00,"PM","UNION               ","179","37C179","  ","  ","40","A ","03","A7","99","14","10","N","N","EVENT: JUMPED FROM RAIL CAR","",""," ",35.07,-80.66
"14","10","CSX ","000136708 ","E","   ","90","5","E",,,"38",0.00,0.00,,"37","1L",,"3",,0.00,"Y","N","N",,"25","2014",10.00,0.00,"AM","UNION               ","179","37C179","  ","  ","B6","A ","03","A4","59","82","10","N","N","","",""," ",35.08,-80.67
"14","10","CSX ","000136423 ","E","   ","10","5","E",,,"47",0.00,0.00,,"37","1L",,"3",,0.00,"N","Y","N",,"19","2014",8.00,30.00,"AM","WILSON              ","195","37C195","  ","  ","62","A ","03","B4","32","14","10","N","N","","",""," ",35.72,-77.90
"14","02","ATK ","131753    ","C","   ","10","1","D",,,"10",0.00,0.00,,"37","1L",,"3",,0.00,"N","N","N",,"16","2014",12.00,0.00,"PM","WAKE                ","183","37C183","  ","  ","72","A ","14","A7","68","09","04","N"," ","","",""," ",0.00,0.00
"14","10","NS  ","112506    ","A","614","50","5"," ",,,"52",0.00,0.00,,"37","1L",,"3",,0.00,"N","N","N",,"05","2014",8.00,30.00,"PM","MECKLENBURG         ","119","37C119","  ","  ","58","B ","06","B6","27","46","04","Y","N","","",""," ",35.23,-80.83
"14","11","NS  ","113136    ","D","   ","10","6","H",,,"50",0.00,0.00,,"37","1L",,"3",,0.00,"N","Y","N",,"21","2014",5.00,18.00,"PM","LENOIR              ","107","37C107","  ","  ","21","J ","03","B4","32","18","09","N"," ","","",""," ",35.26,-77.57
"14","11","NS  ","113261    ","E","   ","90","6","H",,,"61",0.00,0.00,,"37","1L",,"3",,0.00,"Y","N","N",,"25","2014",9.00,21.00,"PM","MECKLENBURG         ","119","37C119","  ","  ","15","A ","06","A5","59","81","10","N"," ","","",""," ",35.41,-80.84
"14","11","NS  ","113192    ","A","419","20","6","I",,,"29",23.00,0.00,,"37","1L",,"3",,0.00,"N","N","N",,"22","2014",6.00,0.00,"AM","DAVIDSON            ","057","37C057","  ","  ","72","B ","99","A3","70","14","09","N","N","","",""," ",35.75,-80.31
"14","09","CRRX","1411      ","A","606","99","5","D",,,"21",0.00,0.00,,"08","3 ",,"6",,179.00,"N","N","N",,"12","2014",7.00,0.00,"AM","FREMONT             ","043","08C043","  ","  ","99","Z ","16","A7","99","99","02"," "," ","EMPLOYEE WAS MOPPING UP THE FLOOR AFTER A TOILET OVERFLOWED. WHEN THE EMPLOYEE STUCK THE MOP INTO TH","E MOP BUCKET, WATER CONTAINING THE FLOORS CONTAMINANTS SPLASHED INTO HIS MOUTH. ",""," ",0.00,0.00
"14","03","ATK ","132124    ","C","   ","10","3","D",,,"18",0.00,0.00,,"08","1L",,"6",,0.00,"N","N","N",,"22","2014",9.00,55.00,"AM","MESA                ","077","08C077","  ","  ","24","P ","13","C4","70","7I","09","N"," ","","",""," ",0.00,0.00
"14","09","UP  ","0914DV029 ","D","   ","20","8"," ",,,"44",0.00,0.00,,"08","1L",,"6",,0.00,"N","N","N",,"06","2014",5.00,15.00,"PM","FREMONT             ","043","08C043","  ","  ","58","A ","64","D2","65","18","99","N"," ","","",""," ",0.00,0.00
"14","09","UP  ","0914DV029 ","D","   ","70","3","C",,,"56",0.00,0.00,,"08","1L",,"6",,0.00,"N","N","N",,"06","2014",5.00,15.00,"PM","FREMONT             ","043","08C043","  ","  ","58","A ","64","D2","65","18","99","N"," ","","",""," ",0.00,0.00
"14","10","UP  ","1014CT014 ","G","   ","10","3","C",,,"40",0.00,0.00,,"08","1L",,"6",,0.00,"N","N","N",,"29","2014",6.00,45.00,"AM","DENVER              ","031","08C031","  ","  ","48","Q ","60","A2","58","7E","03","N"," ","","",""," ",39.77,-104.97
"14","10","UP  ","1014DR002 ","A","414","30","3","A",,,"37",0.00,0.00,,"08","1L",,"6",,0.00,"N","N","N",,"02","2014",8.00,15.00,"PM","DENVER              ","031","08C031","  ","  ","57","Q ","09","A6","58","16","09","N","N","","",""," ",39.75,-105.00
"14","12","BNSF","PR1214001 ","A","316","20","3","B",,,"39",0.00,1.00,,"08","1L",,"6",,0.00,"N","N","N",,"02","2014",5.00,0.00,"PM","PUEBLO              ","101","08C101","  ","  ","05","A ","99","A3","44","02","09"," "," ","","","","R",38.26,-104.62
"14","12","BNSF","PR1214002 ","A","409","20","6","I",,,"57",0.00,0.00,,"08","1L",,"6",,0.00,"N","N","N",,"03","2014",7.00,45.00,"AM","DENVER              ","031","08C031","  ","  ","25","B ","57","A3","38","7K","09"," ","N","","",""," ",39.78,-104.96
"14","12","BNSF","PR1214009 ","A","608","20","3","D",,,"30",6.00,0.00,,"08","1L",,"6",,0.00,"N","N","N",,"14","2014",5.00,30.00,"AM","DENVER              ","031","08C031","  ","  ","72","B ","99","A3","54","02","09"," ","N","","",""," ",39.76,-104.98
"14","12","BNSF","PR1214112 ","E","   ","99","8"," ",,,"",0.00,0.00,,"08","1L",,"6",,11.00,"N","N","N",,"07","2014",7.00,45.00,"AM","MORGAN              ","087","08C087","  ","  ","21","A ","03","B7","59","7K","10"," "," ","AGE UNKNOWN ","",""," ",40.24,-104.05
"14","12","ATK ","135574    ","A","616","20","3","B",,,"67",7.00,0.00,,"08","1L",,"6",,0.00,"N","N","N",,"16","2014",4.00,12.00,"PM","MESA                ","077","08C077","  ","  ","09","A ","09","B6","70","22","09","N","N","","",""," ",0.00,0.00
"14","12","ATK ","135707    ","A","310","20","3","C",,,"37",48.00,0.00,,"11","1L",,"2",,0.00,"N","N","N",,"26","2014",4.00,5.00,"PM","WASHINGTON, DC      ","001","11C001","  ","  ","72","B ","99","B7","53","81","09","N","N","","",""," ",0.00,0.00
"14","04","ATK ","132575    ","C","   ","10","6","I",,,"64",0.00,0.00,,"30","1L",,"8",,0.00,"N","N","Y",,"28","2014",3.00,35.00,"PM","ROOSEVELT           ","085","30C085","  ","  ","60","A ","14","A7","21","08","06","N"," ","","",""," ",48.14,-104.21
"14","06","VREX","140709    ","C","   ","10","6","D",,,"",0.00,0.00,,"11","3 ",,"2",,113.00,"N","N","N",,"27","2014",12.00,49.00,"PM","WASHINGTON, DC      ","001","11C001","  ","  ","72","A ","15","A7","70","11","49"," "," ","PASSENGER FELL WHEN TRAIN DEPARTED WUT AND INJURED SHOULDER.  PASSENGER DID NOT CLAIM INJURY UNTIL J","ULY 16, 2014.",""," ",38.89,-77.00
"14","02","UP  ","0214DV013 ","E","   ","90","6","H",,,"40",0.00,0.00,,"08","1L",,"6",,0.00,"Y","N","N",,"13","2014",8.00,45.00,"AM","ADAMS               ","001","08C001","  ","  ","25","A ","03","A1","70","14","10","N"," ","","",""," ",38.91,-103.25
"14","02","UP  ","0214DV026 ","G","   ","30","5","J",,,"43",0.00,0.00,,"08","1L",,"6",,0.00,"N","N","N",,"24","2014",10.00,53.00,"AM","ADAMS               ","001","08C001","  ","  ","09","B ","60","CB","70","14","99","N"," ","","",""," ",0.00,0.00
"14","02","UP  ","0214CT008 ","G","   ","10","1","E",,,"30",0.00,0.00,,"08","1L",,"6",,0.00,"N","N","N",,"07","2014",9.00,15.00,"AM","ADAMS               ","001","08C001","  ","  ","A5","N ","62","AA","70","09","09","N"," ","","",""," ",0.00,0.00
"14","02","UP  ","0214CT010 ","D","   ","30","5","J",,,"40",0.00,0.00,,"08","1L",,"6",,0.00,"N","N","N",,"24","2014",9.00,45.00,"AM","ADAMS               ","001","08C001","  ","  ","47","H ","60","CB","70","14","09","N"," ","","",""," ",0.00,0.00
"14","02","NS  ","109354    ","G","   ","70","1","F",,,"24",0.00,0.00,,"37","1L",,"3",,158.00,"N","N","N",,"25","2014",10.00,30.00,"AM","MECKLENBURG         ","119","37C119","  ","  ","51","A ","12","A9","58","84","09","N"," ","CONTRACTOR WAS OPERATING A BACKHOE ONTO THE RAIL WHEN THE FRONT WHEEL CONTACTED THE RAIL CAUSING THE"," STEERING WHEEL TO TURN RAPIDLY HURTING LEFT MIDDLE FINGER",""," ",35.31,-80.82
"14","02","NS  ","109135    ","G","   ","93","5","E",,,"62",0.00,0.00,,"37","1L",,"3",,86.00,"N","N","N",,"14","2014",9.00,40.00,"AM","MECKLENBURG         ","119","37C119","  ","  ","72","N ","99","E1","52","14","01","N"," ","CONTRACT EMPLOYEE WAS WALKING IN THE SNOW AND FELL, STRIKING HIS HEAD ON THE CONCRETE.","",""," ",35.23,-80.95
"14","02","CSX ","000126539 ","A","310","20","6","C",,,"29",106.00,0.00,,"37","1L",,"3",,38.00,"N","N","N",,"25","2014",4.00,28.00,"PM","MARTIN              ","117","37C117","  ","  ","43","A ","11","A3","99","29","13","N","N","EVENT: FELT BACK PAIN AFTER MOVING TIE","",""," ",35.82,-77.21
"14","03","CSX ","000127207 ","D","   ","99","9"," ",,,"24",0.00,0.00,,"37","1L",,"3",,34.00,"N","Y","N",,"13","2014",4.00,15.00,"PM","EDGECOMBE           ","065","37C065","  ","  ","21","A ","03","B4","32","82","09","N","N","INJURIES ARE UNKNOWN AT THIS TIME.","",""," ",35.84,-77.48
"14","02","NS  ","109261    ","A","609","20","6","D",,,"39",0.00,99.00,,"37","1L",,"3",,108.00,"N","N","N",,"17","2014",9.00,30.00,"AM","ROWAN               ","159","37C159","  ","  ","45","B ","05","A1","38","28","09","N","N","EMPLOYEE REPORTS FEELING A POP IN RIGHT SHOULDER WHEN REVERSING SWITCH AND APPLYING PRESSURE ON BRAK","E WHEEL.",""," ",35.71,-80.64
"14","09","GSM ","09182014  ","A","405","11","4","6",,,"51",0.00,0.00,,"37","3L",,"3",,249.00,"N","N","N",,"18","2014",1.00,0.00,"PM","SWAIN               ","173","37C173","  ","  ","72","Z ","99","E2","99","99","U8","N"," ","AFTER THE EMPLOYEE GOT OFF BREAK SHE CAME BACK INSIDE THE GIFT SHOP AND ASKED ANOTHER EMPLOYEE TO CA","LL 911 BECAUSE SHE WAS GOING TO HAVE A SEIZURE, SHE HAS A HISTORY OF SEIZURES AND KNOWS BEFORE IT HA","PPENS, SHE WAS TAKEN TO THE HOSPITAL AND TREATED."," ",0.00,0.00
"14","09","GSM ","09172014  ","A","515","20","3","D",,,"35",2.00,3.00,,"37","3L",,"3",,226.00,"N","N","N",,"17","2014",8.00,20.00,"AM","SWAIN               ","173","37C173","  ","  ","72","P ","99","X9","35","7I","01","N"," ","EMPLOYEE WAS READING A REPORT WHILE WALKING ON THE DEPOT DECK NOT PAYING ATTENTION WHERE SHE WAS WAL","KING AS SHE STEPPED OFF OF THE DECK SHE MISSED THE STEPS FELL AND TWISTED HER ANKLE, SHE WAS TAKEN A","ND TREATED AT URGENT CARE."," ",0.00,0.00
"14","12","ATK ","135537    ","C","   ","30","3","C",,,"78",0.00,0.00,,"37","1L",,"3",,0.00,"N","N","N",,"04","2014",7.00,20.00,"PM","EDGECOMBE           ","065","37C065","  ","  ","60","A ","14","A7","61","7J","09","N"," ","","",""," ",0.00,0.00
"14","07","BNSF","MT0714008 ","E","   ","70","3","D",,,"",0.00,0.00,,"30","1L",,"8",,11.00,"N","N","N",,"31","2014",2.00,24.00,"PM","FLATHEAD            ","029","30C029","  ","  ","72","C ","99","A3","70","14","09"," "," ","AGE UNKNOWN ","",""," ",48.42,-114.36
"14","12","GRYR","GRYR113014","A","614","20","3"," ",,,"29",0.00,3.00,,"28","3 ",,"3",,134.00,"N","N","N",,"30","2014",11.00,30.00,"PM","GRENADA             ","043","28C043","  ","  ","24","A ","09","C4","34","27","03"," "," ","CONDUCTOR FAILED TO USE THREE POINTS OF CONTACT. THIS RESULTED IN AN AVOIDABLE SLIP AND FALL WHERE H","E SUSTAINED AN INJURY TO HIS ANKLE",""," ",33.78,-89.79
"14","12","IC  ","835898    ","E","   ","90"," "," ",,,"32",0.00,0.00,,"28","1L",,"3",,95.00,"Y","N","N",,"22","2014",3.00,17.00,"AM","FORREST             ","035","28C035","  ","  ","42","A ","03","B7","59","81","10","N","N","MALE TRESPASSER WAS LAYING ON THE TRACKS WHEN HE WAS STRUCK BY A SOUTHBOUND TRAIN. NRC #1104025","",""," ",31.24,-89.21
"14","12","MSCI","12152014  ","A","618","30","6","C",,,"49",5.00,0.00,,"28","3L",,"3",,65.00,"N","N","N",,"15","2014",8.00,30.00,"AM","TISHOMINGO          ","141","28C141","  ","  ","40","A ","99","AB","34","99","01"," "," ","STEPPING OVER WATER IN DITCH AND LOST HIS FOOTING, SPRAINED BACK.","",""," ",34.94,-88.20
