,LONGITUDE,LATITUDE,Label
15635,-71.0584,42.3086,3
15636,-71.0701,42.3419,1
15637,-71.077,42.2987,3
15638,-71.0587,42.3762,1
15639,-71.0505,42.2977,3
15640,-71.0647,42.3355,1
15641,-71.0611,42.3146,3
15642,-71.0505,42.2977,3
15643,-71.0584,42.3086,3
15644,-71.0505,42.2977,3
15645,-71.0701,42.3419,1
15646,-71.1281,42.2864,2
15647,-71.1581,42.2618,2
15648,-71.0782,42.344,1
15649,-71.0611,42.3146,3
15650,-71.1281,42.272,2
15651,-71.0796,42.3502,1
15652,-71.0573,42.3617,1
15653,-71.1041,42.3232,0
15654,-71.1111,42.3063,0
15655,-71.1281,42.2864,2
15656,-71.0708,42.3473,1
15657,-71.0776,42.3341,1
15658,-71.0903,42.3258,3
15659,-71.0505,42.2977,3
15660,-71.0893,42.3504,1
15661,-71.0505,42.2977,3
15662,-71.0703,42.3465,1
15663,-71.0637,42.3313,1
15664,-71.0647,42.31100000000001,3
15665,-71.0809,42.3503,1
15666,-71.1148,42.2613,2
15667,-71.0857,42.3205,3
15668,-71.0784,42.3397,1
15669,-71.0626,42.315,3
15670,-71.0714,42.2751,3
15671,-71.1332,42.3477,0
15672,-71.0654,42.3189,3
15673,-71.0554,42.3591,1
15674,-71.0577,42.2912,3
15675,-71.0982,42.2643,2
15676,-71.0552,42.3369,1
15677,-71.0669,42.3801,1
15678,-71.0555,42.3185,3
15679,-71.0657,42.3184,3
15680,-71.0586,42.3753,1
15681,-71.1205,42.2515,2
15682,-71.1187,42.3099,0
15683,-71.0927,42.2841,3
15684,-71.0561,42.3139,3
15685,-71.0711,42.2967,3
15686,-71.0504,42.3767,1
15687,-71.0715,42.332,1
15688,-71.0686,42.349,1
15689,-71.1231,42.2829,2
15690,-71.0589,42.3107,3
15691,-71.0386,42.3372,1
15692,-71.0594,42.2928,3
15693,-71.1231,42.2835,2
15694,-71.1206,42.2517,2
15695,-71.0714,42.2958,3
15696,-71.1499,42.3428,0
15697,-71.1041,42.3232,0
15698,-71.0542,42.2789,3
15699,-71.0573,42.3617,1
15700,-71.0587,42.3594,1
15701,-71.0584,42.3115,3
15702,-71.0355,42.3392,1
15703,-71.0838,42.3063,3
15704,-71.058,42.2884,3
15705,-71.0746,42.3511,1
15706,-71.1572,42.3496,0
15707,-71.1572,42.3496,0
15708,-71.0543,42.3171,3
15709,-71.0346,42.3374,1
15710,-71.0539,42.3362,1
15711,-71.1625,42.2624,2
15712,-71.1537,42.2918,2
15713,-71.1441,42.2912,2
15714,-71.127,42.2879,2
15715,-71.0587,42.3594,1
15716,-71.1206,42.25100000000001,2
15717,-71.1166,42.279,2
15718,-71.0879,42.3497,1
15719,-71.0587,42.3594,1
15720,-71.1372,42.3493,0
15721,-71.1162,42.2961,2
15722,-71.0563,42.2889,3
15723,-71.0851,42.3505,1
15724,-71.0136,42.3853,1
15725,-71.1686,42.351000000000006,0
15726,-71.0563,42.2889,3
15727,-71.0861,42.3496,1
15728,-71.1302,42.3604,0
15729,-71.0901,42.3469,1
15730,-71.064,42.3609,1
15731,-71.0676,42.3487,1
15732,-71.1536,42.3489,0
15733,-71.1679,42.3513,0
15734,-71.0779,42.3084,3
15735,-71.0845,42.35,1
15736,-71.058,42.2844,3
15737,-71.0952,42.2839,3
15738,-71.0945,42.2851,3
15739,-71.1227,42.2829,2
15740,-71.0632,42.3789,1
15741,-71.0939,42.2876,3
15742,-71.0086,42.3878,1
15743,-71.0627,42.2954,3
15744,-71.0684,42.3605,1
15745,-71.0587,42.3594,1
15746,-71.1214,42.284,2
15747,-71.1144,42.3116,0
15748,-71.0495,42.2829,3
15749,-71.081,42.3507,1
15750,-71.0664,42.3064,3
15751,-71.0372,42.344,1
15752,-71.1536,42.2871,2
15753,-71.0587,42.3594,1
15754,-71.0727,42.2916,3
15755,-71.1056,42.3158,0
15756,-71.0624,42.3187,3
15757,-71.0848,42.3052,3
15758,-71.0694,42.3808,1
15759,-71.0351,42.3818,1
15760,-71.1387,42.3464,0
15761,-71.0591,42.355,1
15762,-71.068,42.3191,3
15763,-71.1336,42.353,0
15764,-71.0931,42.3474,0
15765,-71.1143,42.2605,2
15766,-71.0594,42.3525,1
15767,-71.1441,42.3441,0
15768,-71.0587,42.3594,1
15769,-71.05199999999998,42.331,1
15770,-71.1641,42.2747,2
15771,-71.0599,42.2878,3
15772,-71.065,42.3406,1
15773,-71.0764,42.3483,1
15774,-71.1252,42.2895,2
15775,-71.0676,42.3487,1
15776,-71.0439,42.3475,1
15777,-71.1182,42.2899,2
15778,-71.0587,42.3594,1
15779,-71.1114,42.3082,0
15780,-71.0521,42.3341,1
15781,-71.1292,42.353,0
15782,-71.0903,42.3262,3
15783,-71.0349,42.3818,1
15784,-71.0472,42.3367,1
15785,-71.0717,42.3464,1
15786,-71.1292,42.353,0
15787,-71.128,42.2694,2
15788,-71.1558,42.3385,0
15789,-71.0786,42.3484,1
15790,-71.0874,42.3067,3
15791,-71.0686,42.3438,1
15792,-71.0717,42.3464,1
15793,-71.1037,42.3114,3
15794,-71.1252,42.2895,2
15795,-71.0785,42.3525,1
15796,-71.0721,42.347,1
15797,-71.1398,42.3451,0
15798,-71.1523,42.3372,0
15799,-71.1037,42.3114,3
15800,-71.0513,42.3662,1
15801,-71.0748,42.3352,1
15802,-71.0874,42.3067,3
15803,-71.0724,42.3151,3
15804,-71.0785,42.3525,1
15805,-71.061,42.2821,3
15806,-71.1258,42.2886,2
15807,-71.0744,42.3111,3
15808,-71.0851,42.2972,3
15809,-71.0562,42.31399999999999,3
15810,-71.094,42.333,0
15811,-71.0558,42.2929,3
15812,-71.0416,42.3327,1
15813,-71.1329,42.3596,0
15814,-71.0781,42.34,1
15815,-71.0653,42.2795,3
15816,-71.0587,42.3594,1
15817,-71.0053,42.3861,1
15818,-71.0948,42.3335,0
15819,-71.0594,42.3586,1
15820,-71.1033,42.3159,0
15821,-71.0587,42.3594,1
15822,-71.0569,42.3138,3
15823,-71.0918,42.32899999999999,3
15824,-71.0609,42.2855,3
15825,-71.0383,42.3807,1
15826,-71.0569,42.3138,3
15827,-71.0664,42.3611,1
15828,-71.0568,42.3674,1
15829,-71.1194,42.3107,0
15830,-71.0578,42.3588,1
15831,-71.1051,42.3466,0
15832,-71.0534,42.29600000000001,3
15833,-71.089,42.3076,3
15834,-71.0777,42.2841,3
15835,-71.0629,42.317,3
15836,-71.0911,42.3209,3
15837,-71.122,42.2588,2
15838,-71.0727,42.3468,1
15839,-71.0368,42.3758,1
15840,-71.0332,42.3654,1
15841,-71.0801,42.3507,1
15842,-71.0612,42.2923,3
15843,-71.068,42.3485,1
15844,-71.0587,42.3594,1
15845,-71.0532,42.3353,1
15846,-71.0617,42.2873,3
15847,-71.0764,42.353,1
15848,-71.0746,42.344,1
15849,-71.0798,42.3231,3
15850,-71.0941,42.2834,3
15851,-71.0332,42.3649,1
15852,-71.0704,42.3459,1
15853,-71.0661,42.3136,3
15854,-71.1473,42.3419,0
15855,-71.0587,42.3594,1
15856,-71.0665,42.3607,1
15857,-71.0587,42.3594,1
15858,-71.1123,42.3125,0
15859,-71.067,42.2865,3
15860,-71.0572,42.3416,1
15861,-71.0841,42.3356,1
15862,-71.0587,42.3594,1
15863,-71.0738,42.3529,1
15864,-71.0484,42.2839,3
15865,-71.1373,42.2933,2
15866,-71.1061,42.2734,2
15867,-71.0682,42.3827,1
15868,-71.0675,42.3525,1
15869,-71.0766,42.2823,3
15870,-71.1531,42.3479,0
15871,-71.054,42.3358,1
15872,-71.0587,42.3594,1
15873,-71.0682,42.3827,1
15874,-71.0766,42.2823,3
15875,-71.0355,42.3381,1
15876,-71.0748,42.31800000000001,3
15877,-71.12899999999998,42.2565,2
15878,-71.0583,42.308,3
15879,-71.1602,42.3471,0
15880,-71.0526,42.3346,1
15881,-71.1531,42.3336,0
15882,-71.1249,42.3534,0
15883,-71.1438,42.2816,2
15884,-71.0051,42.3909,1
15885,-71.0939,42.3335,0
15886,-71.0807,42.342,1
15887,-71.1411,42.3437,0
15888,-71.0664,42.3192,3
15889,-71.0587,42.3594,1
15890,-71.064,42.3445,1
15891,-71.0587,42.3594,1
15892,-71.0569,42.3387,1
15893,-71.0022,42.3887,1
15894,-71.0631,42.3643,1
15895,-71.0672,42.3492,1
15896,-71.0539,42.3514,1
15897,-71.1273,42.2492,2
15898,-71.1315,42.3531,0
15899,-71.0583,42.3297,1
15900,-71.0667,42.3027,3
15901,-71.1372,42.3525,0
15902,-71.1438,42.2816,2
15903,-71.0711,42.3589,1
15904,-71.0712,42.324,3
15905,-71.0736,42.3524,1
15906,-71.1438,42.2816,2
15907,-71.0811,42.3404,1
15908,-71.0378,42.3821,1
15909,-71.0642,42.3617,1
15910,-71.064,42.2803,3
15911,-71.1384,42.3586,0
15912,-71.0859,42.3102,3
15913,-71.1582,42.2922,2
15914,-71.1145,42.3146,0
15915,-71.0587,42.3594,1
15916,-71.0658,42.3137,3
15917,-71.0527,42.3193,3
15918,-71.0671,42.349,1
15919,-71.1656,42.276,2
15920,-71.0938,42.2676,2
15921,-71.1443,42.2514,2
15922,-71.0683,42.3483,1
15923,-71.1309,42.2507,2
15924,-71.1058,42.26600000000001,2
15925,-71.0559,42.3518,1
15926,-71.1377,42.3475,0
15927,-71.0504,42.3392,1
15928,-71.0653,42.3031,3
15929,-71.1058,42.3455,0
15930,-71.0673,42.3446,1
15931,-71.1068,42.3056,3
15932,-71.0756,42.3368,1
15933,-71.0696,42.3592,1
15934,-71.064,42.3131,3
15935,-71.1426,42.3406,0
15936,-71.0354,42.371,1
15937,-71.0798,42.3465,1
15938,-71.0041,42.3897,1
15939,-71.1273,42.2492,2
15940,-71.0408,42.3801,1
15941,-71.1101,42.3363,0
15942,-71.072,42.2982,3
15943,-71.0685,42.3089,3
15944,-71.155,42.2821,2
15945,-71.087,42.3491,1
15946,-71.1273,42.2492,2
15947,-71.0714,42.3051,3
15948,-71.03,42.3658,1
15949,-71.1562,42.3484,0
15950,-71.111,42.3123,0
15951,-71.1333,42.3624,0
15952,-71.035,42.3818,1
15953,-71.0626,42.3147,3
15954,-71.1204,42.2788,2
15955,-71.0802,42.3248,3
15956,-71.0587,42.3594,1
15957,-71.03399999999998,42.3715,1
15958,-71.0927,42.2801,3
15959,-71.0652,42.3522,1
15960,-71.0587,42.3594,1
15961,-71.0353,42.3679,1
15962,-71.075,42.3154,3
15963,-71.0578,42.3644,1
15964,-71.0678,42.3568,1
15965,-71.0645,42.3326,1
15966,-71.0618,42.3008,3
15967,-71.0298,42.3773,1
15968,-71.1089,42.3106,0
15969,-71.0574,42.3573,1
15970,-71.0618,42.3008,3
15971,-71.0333,42.3348,1
15972,-71.0811,42.325,3
15973,-71.0027,42.38399999999999,1
15974,-71.1141,42.2873,2
15975,-71.0948,42.3177,3
15976,-71.0587,42.3594,1
15977,-71.0741,42.2964,3
15978,-71.1312,42.2511,2
15979,-71.0564,42.3593,1
15980,-71.0427,42.337,1
15981,-71.0749,42.3451,1
15982,-71.0669,42.3264,3
15983,-71.0648,42.3785,1
15984,-71.1065,42.3058,3
15985,-71.07,42.2759,3
15986,-71.0283,42.3652,1
15987,-71.0612,42.29600000000001,3
15988,-71.1175,42.2638,2
15989,-71.0661,42.3598,1
15990,-71.0283,42.3652,1
15991,-71.0719,42.3092,3
15992,-71.1443,42.3407,0
15993,-71.0842,42.3005,3
15994,-71.04,42.3821,1
15995,-71.0587,42.3594,1
15996,-71.1579,42.3397,0
15997,-71.0702,42.2953,3
15998,-71.0718,42.3487,1
15999,-71.0371,42.3666,1
16000,-71.0942,42.3212,3
16001,-71.1579,42.3397,0
16002,-71.0702,42.2953,3
16003,-71.0846,42.3175,3
16004,-71.09,42.343,1
16005,-71.0641,42.3806,1
16006,-71.1354,42.3526,0
16007,-71.0557,42.2906,3
16008,-71.0566,42.3296,1
16009,-71.0357,42.3349,1
16010,-71.0587,42.3594,1
16011,-71.0799,42.3049,3
16012,-71.0343,42.3821,1
16013,-71.0405,42.2877,3
16014,-71.1207,42.2807,2
16015,-71.0764,42.3483,1
16016,-71.1423,42.2529,2
16017,-71.0813,42.3057,3
16018,-71.0587,42.3594,1
16019,-71.0697,42.286,3
16020,-71.1107,42.3519,0
16021,-71.0311,42.3821,1
16022,-71.0587,42.3594,1
16023,-71.0662,42.2986,3
16024,-71.0566,42.3504,1
16025,-71.055,42.3657,1
16026,-71.0368,42.3659,1
16027,-71.0659,42.3469,1
16028,-71.0555,42.3652,1
16029,-71.0418,42.2862,3
16030,-71.0587,42.3594,1
16031,-71.11,42.3032,0
16032,-71.0571,42.3495,1
16033,-71.0354,42.37600000000001,1
16034,-71.0348,42.3725,1
16035,-71.1123,42.2965,2
16036,-71.0753,42.3359,1
16037,-71.0658,42.2985,3
16038,-71.0583,42.3654,1
16039,-71.1131,42.3242,0
16040,-71.0179,42.3826,1
16041,-71.0578,42.3488,1
16042,-71.0599,42.3637,1
16043,-71.1492,42.3392,0
16044,-71.0513,42.3658,1
16045,-71.109,42.316,0
16046,-71.0702,42.3583,1
16047,-71.0689,42.3816,1
16048,-71.0895,42.3345,0
16049,-71.04899999999998,42.285,3
16050,-71.0511,42.347,1
16051,-71.0624,42.3744,1
16052,-71.038,42.3675,1
16053,-71.0945,42.28100000000001,3
16054,-71.0703,42.3582,1
16055,-71.0456,42.2909,3
16056,-71.0296,42.33600000000001,1
16057,-71.0749,42.3157,3
16058,-71.07300000000002,42.3418,1
16059,-71.1662,42.271,2
16060,-71.0841,42.2996,3
16061,-71.1614,42.2841,2
16062,-71.0936,42.2798,3
16063,-71.0547,42.3664,1
16064,-71.0587,42.3594,1
16065,-71.0617,42.3775,1
16066,-71.0746,42.337,1
16067,-71.0179,42.3826,1
16068,-71.1376,42.2928,2
16069,-71.048,42.3378,1
16070,-71.1273,42.2419,2
16071,-71.0669,42.3493,1
16072,-71.1321,42.3529,0
16073,-71.064,42.3609,1
16074,-71.0696,42.3425,1
16075,-71.05199999999998,42.3345,1
16076,-71.0653,42.3616,1
16077,-71.1256,42.355,0
16078,-71.0698,42.3453,1
16079,-71.0602,42.357,1
16080,-71.1165,42.26,2
16081,-71.0582,42.375,1
16082,-71.0842,42.3368,1
16083,-71.0541,42.3631,1
16084,-71.116,42.2596,2
16085,-71.0583,42.3574,1
16086,-71.0702,42.3584,1
16087,-71.0721,42.3439,1
16088,-71.0357,42.3757,1
16089,-71.0918,42.3287,3
16090,-71.0665,42.3597,1
16091,-71.065,42.3234,3
16092,-71.10600000000002,42.3194,0
16093,-71.0588,42.2842,3
16094,-71.0615,42.2965,3
16095,-71.0626,42.3396,1
16096,-71.1517,42.3371,0
16097,-71.0624,42.3187,3
16098,-71.1091,42.3135,0
16099,-71.0123,42.3846,1
16100,-71.1454,42.2864,2
16101,-71.1549,42.3384,0
16102,-71.1316,42.2486,2
16103,-71.1404,42.2548,2
16104,-71.0749,42.3451,1
16105,-71.0702,42.2956,3
16106,-71.0587,42.3594,1
16107,-71.0275,42.3378,1
16108,-71.066,42.3465,1
16109,-71.1082,42.2664,2
16110,-71.027,42.3365,1
16111,-71.0428,42.337,1
16112,-71.1548,42.2831,2
16113,-71.0857,42.2993,3
16114,-71.0343,42.3341,1
16115,-71.0587,42.3594,1
16116,-71.0859,42.2989,3
16117,-71.0748,42.3419,1
16118,-71.1092,42.3232,0
16119,-71.1175,42.2515,2
16120,-71.0638,42.3611,1
16121,-71.0665,42.3626,1
16122,-71.1536,42.3404,0
16123,-71.1144,42.249,2
16124,-71.0351,42.3758,1
16125,-71.0743,42.3367,1
16126,-71.0338,42.3349,1
16127,-71.1141,42.249,2
16128,-71.1693,42.2697,2
16129,-71.0978,42.3321,0
16130,-71.1232,42.2834,2
16131,-71.0725,42.3154,3
16132,-71.0779,42.3437,1
16133,-71.0888,42.3095,3
16134,-71.0355,42.3662,1
16135,-71.0783,42.3433,1
16136,-71.12899999999998,42.2739,2
16137,-71.0565,42.3639,1
16138,-71.1492,42.3392,0
16139,-71.1418,42.2847,2
16140,-71.0813,42.3519,1
16141,-71.1018,42.3425,0
16142,-71.1161,42.2956,2
16143,-71.0644,42.3013,3
16144,-71.1349,42.2406,2
16145,-71.1096,42.306,0
16146,-71.0676,42.3284,3
16147,-71.1046,42.3235,0
16148,-71.1379,42.3478,0
16149,-71.0641,42.3791,1
16150,-71.0824,42.2835,3
16151,-71.1104,42.3038,0
16152,-71.1223,42.2882,2
16153,-71.0587,42.3594,1
16154,-71.0592,42.3184,3
16155,-71.0485,42.2861,3
16156,-71.0617,42.3483,1
16157,-71.0759,42.3364,1
16158,-71.0048,42.3881,1
16159,-71.0487,42.2862,3
16160,-71.0587,42.3594,1
16161,-71.1278,42.2478,2
16162,-71.0882,42.3434,1
16163,-71.0048,42.3881,1
16164,-71.0855,42.3221,3
16165,-71.0734,42.294,3
16166,-71.0437,42.2863,3
16167,-71.0673,42.3025,3
16168,-71.1153,42.2621,2
16169,-71.0685,42.3598,1
16170,-71.0775,42.3107,3
16171,-71.0423,42.337,1
16172,-71.0685,42.3469,1
16173,-71.0377,42.3807,1
16174,-71.0314,42.3818,1
16175,-71.1122,42.3307,0
16176,-71.0587,42.3594,1
16177,-71.0338,42.3735,1
16178,-71.038,42.334,1
16179,-71.0675,42.3466,1
16180,-71.0587,42.3594,1
16181,-71.0846,42.2985,3
16182,-71.1142,42.3123,0
16183,-71.14699999999998,42.341,0
16184,-71.0397,42.3367,1
16185,-71.0706,42.2952,3
16186,-71.0416,42.2869,3
16187,-71.0587,42.3594,1
16188,-71.087,42.342,1
16189,-71.1443,42.3407,0
16190,-71.0251,42.3383,1
16191,-71.1569,42.3509,0
16192,-71.0644,42.3652,1
16193,-71.1527,42.3482,0
16194,-71.0587,42.3594,1
16195,-71.0722,42.2743,3
16196,-71.0712,42.2982,3
16197,-71.1146,42.3116,0
16198,-71.0587,42.3594,1
16199,-71.0565,42.2811,3
16200,-71.1084,42.3244,0
16201,-71.0644,42.3652,1
16202,-71.0032,42.3894,1
16203,-71.0383,42.3807,1
16204,-71.1111,42.3238,0
16205,-71.0604,42.3165,3
16206,-71.0793,42.3047,3
16207,-71.0625,42.2817,3
16208,-71.0742,42.3141,3
16209,-71.0544,42.3355,1
16210,-71.1219,42.3113,0
16211,-71.1273,42.2835,2
16212,-71.0742,42.3141,3
16213,-71.0545,42.3354,1
16214,-71.0731,42.3168,3
16215,-71.1005,42.3188,0
16216,-71.0771,42.2752,3
16217,-71.1053,42.3037,3
16218,-71.0587,42.3594,1
16219,-71.1254,42.3034,2
16220,-71.0701,42.3792,1
16221,-71.0886,42.3428,1
16222,-71.0534,42.3349,1
16223,-71.0868,42.3238,3
16224,-71.0563,42.3294,1
16225,-71.0879,42.323,3
16226,-71.0426,42.3374,1
16227,-71.1104,42.3184,0
16228,-71.0587,42.3594,1
16229,-71.0701,42.3792,1
16230,-71.0645,42.2927,3
16231,-71.0894,42.3448,1
16232,-71.063,42.3167,3
16233,-71.0456,42.3347,1
16234,-71.042,42.3361,1
16235,-71.0656,42.3019,3
16236,-71.0665,42.3173,3
16237,-71.0587,42.3594,1
16238,-71.0667,42.3794,1
16239,-71.1068,42.3056,3
16240,-71.07300000000002,42.3048,3
16241,-71.0801,42.3507,1
16242,-71.0878,42.2888,3
16243,-71.0554,42.3591,1
16244,-71.0579,42.3036,3
16245,-71.0599,42.3517,1
16246,-71.1126,42.3006,2
16247,-71.0593,42.3626,1
16248,-71.0612,42.3482,1
16249,-71.1343,42.3526,0
16250,-71.0817,42.35,1
16251,-71.0542,42.3669,1
16252,-71.0791,42.3536,1
16253,-71.0587,42.3594,1
16254,-71.0516,42.3359,1
16255,-71.0739,42.31100000000001,3
16256,-71.0918,42.2853,3
16257,-71.0701,42.3792,1
16258,-71.1164,42.3108,0
16259,-71.0696,42.2899,3
16260,-71.0559,42.3639,1
16261,-71.0293,42.3339,1
16262,-71.077,42.3542,1
16263,-71.0918,42.2853,3
16264,-71.058,42.3084,3
16265,-71.0118,42.3852,1
16266,-71.0696,42.2899,3
16267,-71.0502,42.2991,3
16268,-71.0576,42.3616,1
16269,-71.1568,42.2951,2
16270,-71.1607,42.2829,2
16271,-71.1246,42.3134,0
16272,-71.0642,42.3812,1
16273,-71.0587,42.3594,1
16274,-71.1346,42.2502,2
16275,-71.0553,42.3659,1
16276,-71.1051,42.3466,0
16277,-71.0587,42.3594,1
16278,-71.1118,42.3189,0
16279,-71.0685,42.3595,1
16280,-71.1492,42.3422,0
16281,-71.0689,42.3021,3
16282,-71.0662,42.3601,1
16283,-71.0589,42.282,3
16284,-71.0897,42.3429,1
16285,-71.0683,42.2979,3
16286,-71.0609,42.3183,3
16287,-71.0664,42.3592,1
16288,-71.04,42.3692,1
16289,-71.0632,42.3577,1
16290,-71.1032,42.3427,0
16291,-71.0587,42.3594,1
16292,-71.0587,42.3594,1
16293,-71.1117,42.324,0
16294,-71.0745,42.3524,1
16295,-71.0412,42.3721,1
16296,-71.0166,42.3823,1
16297,-71.0807,42.3119,3
16298,-71.0729,42.3143,3
16299,-71.1357,42.2775,2
16300,-71.0703,42.3585,1
16301,-71.0527,42.295,3
16302,-71.1229,42.3091,0
16303,-71.0904,42.3097,3
16304,-71.0632,42.3138,3
16305,-71.0567,42.3278,1
16306,-71.1025,42.3089,3
16307,-71.1117,42.324,0
16308,-71.0897,42.3429,1
16309,-71.1046,42.3097,3
16310,-71.0824,42.3185,3
16311,-71.0587,42.3594,1
16312,-71.081,42.2997,3
16313,-71.0756,42.3368,1
16314,-71.1481,42.29,2
16315,-71.0345,42.3772,1
16316,-71.1309,42.3501,0
16317,-71.0776,42.3113,3
16318,-71.0556,42.3641,1
16319,-71.1025,42.3089,3
16320,-71.0589,42.3581,1
16321,-71.068,42.3191,3
16322,-71.0597,42.313,3
16323,-71.0587,42.3594,1
16324,-71.0773,42.2971,3
16325,-71.0658,42.3413,1
16326,-71.0587,42.3594,1
16327,-71.0513,42.2915,3
16328,-71.0627,42.2943,3
16329,-71.0631,42.31399999999999,3
16330,-71.0529,42.3221,3
16331,-71.0545,42.2869,3
16332,-71.1288,42.2557,2
16333,-71.0587,42.3594,1
16334,-71.0702,42.3422,1
16335,-71.0803,42.2991,3
16336,-71.0697,42.293,3
16337,-71.0702,42.2984,3
16338,-71.0587,42.3594,1
16339,-71.1558,42.2841,2
16340,-71.0658,42.3413,1
16341,-71.0879,42.2841,3
16342,-71.0805,42.2981,3
16343,-71.1046,42.3233,0
16344,-71.1111,42.3238,0
16345,-71.0658,42.3413,1
16346,-71.0221,42.381,1
16347,-71.0686,42.3439,1
16348,-71.0587,42.3594,1
16349,-71.0842,42.3005,3
16350,-71.1201,42.2924,2
16351,-71.0863,42.282,3
16352,-71.1038,42.3074,3
16353,-71.1191,42.3113,0
16354,-71.0736,42.3524,1
16355,-71.0958,42.2838,3
16356,-71.0707,42.327,3
16357,-71.0758,42.3508,1
16358,-70.9982,42.3884,1
16359,-71.0832,42.2856,3
16360,-71.0829,42.3164,3
16361,-71.0732,42.2843,3
16362,-71.0587,42.3594,1
16363,-71.0631,42.3719,1
16364,-71.0631,42.3719,1
16365,-71.0557,42.3628,1
16366,-71.0132,42.3916,1
16367,-71.094,42.273,3
16368,-71.0709,42.3589,1
16369,-71.0587,42.3594,1
16370,-71.057,42.3619,1
16371,-71.128,42.3017,2
16372,-71.1046,42.3234,0
16373,-71.0658,42.3413,1
16374,-71.0705,42.2986,3
16375,-71.0617,42.3696,1
16376,-71.1215,42.2945,2
16377,-71.0353,42.3818,1
16378,-71.0568,42.3615,1
16379,-71.0608,42.3726,1
16380,-71.11,42.3177,0
16381,-71.0287,42.3804,1
16382,-71.1341,42.2408,2
16383,-71.1038,42.3073,3
16384,-71.1545,42.3483,0
16385,-71.0777,42.3394,1
16386,-71.04,42.3821,1
16387,-71.0698,42.3577,1
16388,-71.1321,42.2787,2
16389,-71.0648,42.3574,1
16390,-71.087,42.3068,3
16391,-71.1128,42.298,2
16392,-71.0658,42.3413,1
16393,-71.0342,42.3322,1
16394,-71.1551,42.355,0
16395,-71.0917,42.3272,3
16396,-71.1359,42.3529,0
16397,-71.0367,42.3763,1
16398,-71.0756,42.3366,1
16399,-71.067,42.3492,1
16400,-71.1123,42.298,2
16401,-71.0132,42.3916,1
16402,-71.0516,42.2913,3
16403,-71.0293,42.3339,1
16404,-71.0671,42.3163,3
16405,-71.1359,42.3529,0
16406,-71.1132,42.31100000000001,0
16407,-71.1081,42.2731,2
16408,-71.1309,42.2507,2
16409,-71.0754,42.3364,1
16410,-71.0571,42.3389,1
16411,-71.0685,42.3443,1
16412,-71.0333,42.3818,1
16413,-71.0939,42.3134,3
16414,-71.0792,42.3531,1
16415,-71.0788,42.3415,1
16416,-71.0683,42.3483,1
16417,-71.0564,42.3633,1
16418,-71.1114,42.3212,0
16419,-71.0839,42.3526,1
16420,-71.1197,42.2575,2
16421,-71.126,42.2425,2
16422,-71.0819,42.3443,1
16423,-71.0839,42.3526,1
16424,-71.0011,42.3853,1
16425,-71.1273,42.2835,2
16426,-71.0797,42.3499,1
16427,-71.1345,42.2865,2
16428,-71.0769,42.2985,3
16429,-71.0658,42.3792,1
16430,-71.1456,42.3434,0
16431,-71.126,42.2425,2
16432,-71.0728,42.3486,1
16433,-71.0671,42.349,1
16434,-71.0355,42.3381,1
16435,-71.0556,42.3376,1
16436,-71.0839,42.3526,1
16437,-71.1051,42.3246,0
16438,-71.0742,42.2801,3
16439,-71.0643,42.2998,3
16440,-71.0521,42.3344,1
16441,-71.0955,42.285,3
16442,-71.0662,42.3175,3
16443,-71.0571,42.3507,1
16444,-71.0669,42.3634,1
16445,-71.1021,42.2742,2
16446,-71.0587,42.3594,1
16447,-71.0554,42.3537,1
16448,-71.09100000000002,42.3189,3
16449,-71.1132,42.31100000000001,0
16450,-71.0816,42.3445,1
16451,-71.0606,42.3519,1
16452,-71.0791,42.3034,3
16453,-71.1204,42.3103,0
16454,-71.051,42.293,3
16455,-71.1066,42.3499,0
16456,-71.0882,42.3196,3
16457,-71.0895,42.3345,0
16458,-71.0548,42.3299,1
16459,-71.0473,42.339,1
16460,-71.0678,42.3571,1
16461,-71.0671,42.3774,1
16462,-71.0171,42.3833,1
16463,-71.1091,42.2648,2
16464,-71.0671,42.3774,1
16465,-71.0728,42.2838,3
16466,-71.0674,42.359,1
16467,-71.1106,42.2662,2
16468,-71.0908,42.3465,1
16469,-71.0587,42.3594,1
16470,-71.0748,42.2788,3
16471,-71.077,42.3539,1
16472,-71.0577,42.3504,1
16473,-71.0341,42.3652,1
16474,-71.0773,42.3158,3
16475,-71.072,42.295,3
16476,-71.0978,42.3446,0
16477,-71.1316,42.2527,2
16478,-71.066,42.31399999999999,3
16479,-71.0808,42.2932,3
16480,-71.0668,42.3023,3
16481,-71.0587,42.3594,1
16482,-71.0587,42.3594,1
16483,-71.0634,42.364,1
16484,-71.0525,42.3593,1
16485,-71.0829,42.3126,3
16486,-71.168,42.2733,2
16487,-71.1389,42.2754,2
16488,-71.0537,42.3647,1
16489,-71.0562,42.3001,3
16490,-71.1065,42.2686,2
16491,-71.1561,42.3472,0
16492,-71.0522,42.3331,1
16493,-71.1322,42.2537,2
16494,-71.1109,42.3506,0
16495,-71.0747,42.2775,3
16496,-71.0645,42.2801,3
16497,-71.0983,42.3158,3
16498,-71.0521,42.3338,1
16499,-71.0793,42.3342,1
16500,-71.0362,42.3689,1
16501,-71.0354,42.3348,1
16502,-71.0578,42.3644,1
16503,-71.1633,42.2824,2
16504,-71.0935,42.3142,3
16505,-71.0587,42.3594,1
16506,-71.0441,42.3362,1
16507,-71.084,42.3132,3
16508,-71.0901,42.3286,3
16509,-71.0695,42.2788,3
16510,-71.0823,42.3503,1
