,LA,LO,Label
14880,1.374958741838283,1.22387890797112,9
14881,0.3805202547561304,1.4465930936343634,0
14882,1.0146549421708986,0.7333438661311015,7
14883,-0.21326040709597116,-0.6846970881537597,5
14884,0.005804303101772237,-0.16315121033551258,5
14885,1.5334924136921284,0.7418013668523636,7
14886,1.6603193511750003,1.7905314563041013,9
14887,-0.02590243126879209,-0.5606537442404451,5
14888,-1.2653475021252,0.9419622172586407,1
14889,-0.9857517535831493,-1.792629682655134,2
14890,0.8100023839597196,-1.7221505099766135,4
14891,-1.1586975774235593,-0.7382612593893552,6
14892,-0.10084562159966372,0.3132879969692026,8
14893,-0.9281031456362777,-2.3621013978945347,2
14894,1.5479045656786927,1.2830814130211574,9
14895,-0.24496714146674028,0.32174549769046484,8
14896,0.7610010672049503,0.699513863245652,7
14897,-1.008811196761816,-1.065284620616168,6
14898,-0.21902526789063784,0.6515880258244985,8
14899,-0.714803296233201,0.7079713639669142,1
14900,0.2075744309157204,1.5142530994052623,0
14901,-1.5362959594751484,0.008817970999356278,1
14902,-0.7349803090146367,0.21743632212689554,1
14903,0.7091173200527454,-2.2324197201667784,4
14904,0.2623406084651562,0.14413798254155472,3
14905,0.5304066354176687,0.5162680142823,3
14906,1.5824937304468978,0.5472788502609292,7
14907,-0.20749554630130448,0.6149388560318281,8
14908,-1.164462438218226,-2.068908039553572,2
14909,-0.28820359742684276,0.33020299841132644,8
14910,-1.0318706399404827,0.863025543858858,1
14911,-1.164462438218226,-2.068908039553572,2
14912,0.7004700288608479,0.3189263307832439,3
14913,-0.7349803090146367,0.21743632212689554,1
14914,0.6716457248873097,-1.950503029453898,4
14915,1.4268424889904878,0.6797796948959066,7
14916,-1.369114996429405,0.3555755005759143,1
14917,0.7004700288608479,0.3189263307832439,3
14918,1.4643140841559235,1.2887197468351987,9
14919,-1.008811196761816,0.7333438661311015,1
14920,1.0953629932964368,0.8432913755091127,7
14921,-1.4498230475549434,0.5106296804682587,1
14922,1.5104329705134618,0.5557363509821913,7
14923,1.0492441069388987,0.5839280200535996,7
14924,-0.7666870433852011,-0.8059212651602541,5
14925,1.0492441069388987,0.5839280200535996,7
14926,-1.3633501356347384,-2.2549730554237444,2
14927,-0.5130331684194577,-0.7410804262965761,5
14928,0.7696483583970528,0.03137130625632258,3
14929,1.0492441069388987,0.5839280200535996,7
14930,0.7869429407810528,-0.033469532607355384,3
14931,0.36899053316679703,1.1844105712716295,0
14932,-1.2192286157676617,0.5980238545889031,1
14933,0.36899053316679703,0.28509632789779443,3
14934,0.0029218727045413023,-0.8200170996959583,5
14935,1.043479246144232,0.5895663538676408,7
14936,0.6658808640926429,0.31610716387642357,3
14937,0.6889403072715145,-1.9251305272901116,4
14938,-0.24784957186397122,0.27945799408375316,8
14939,-0.15561179914909956,0.7389821999455434,8
14940,0.6658808640926429,0.31610716387642357,3
14941,-1.3114663884825335,-1.3359246437001642,6
14942,0.5448187874044379,-0.4873554046551043,3
14943,-1.3806447180187384,0.333022165318948,1
14944,0.46699316667633534,0.10185047893444243,3
14945,0.00868673349920798,-0.5944837471258946,5
14946,-0.9943990447750469,0.8883980460230453,1
14947,-1.4498230475549434,0.5106296804682587,1
14948,-0.5562696243793553,0.3781288358332812,8
14949,1.8793840613729484,2.1739381556733295,9
14950,-0.5735642067635601,-0.8848579385600368,5
14951,1.7929111494527434,2.190853157115854,9
14952,-0.22767255908274026,-0.6677820867112354,5
14953,0.7437064848209504,0.07929714367747613,3
14954,1.5334924136921284,0.6374921912887943,7
14955,-0.16137665994376624,0.7277055323170601,8
14956,1.0175373725681296,0.7305246992238805,7
14957,-2.0897225957643784,-1.1301254594798458,6
14958,1.645907199188436,0.5782896862391577,7
14959,0.32863650760392543,0.017275471720618486,3
14960,-0.28820359742684276,0.3245646645976858,8
14961,0.05480561985654141,-0.15187454270702944,3
14962,-1.2394056285490975,-0.8171979327887373,6
14963,-1.216346185370431,0.9786113870513111,1
14964,-2.3808480658957625,-1.6234796682274861,6
14965,1.0694211197203345,0.784088870459476,7
14966,-0.4236778261018169,0.05956297532773078,8
14967,0.7667659279996171,-0.06729953549320547,3
14968,1.0146549421708986,0.7333438661311015,7
14969,1.6574369207777693,1.2718047453926744,9
14970,0.3315189380013612,0.02573297244228132,3
14971,-0.48420886444591943,-0.8735812709315537,5
14972,0.7033524592580788,0.333022165318948,3
14973,1.7986760102474102,2.199310657837517,9
14974,0.5332890658151045,-0.5211854075405538,3
14975,-0.9338680064309444,-1.7052355085340891,2
14976,-1.0289882095432519,0.7107905308741351,1
14977,0.3257540772066945,0.017275471720618486,3
14978,0.6024673953513094,0.28509632789779443,3
14979,-0.9223382848416111,0.882759712209004,1
14980,-0.714803296233201,0.7079713639669142,1
14981,-0.7263330178225343,0.4006821710902475,1
14982,-1.591062137024584,-0.32384372404149764,6
14983,0.37763782435869464,1.5480831022911126,0
14984,0.5563485089937713,-0.13777870817132531,3
14985,1.0146549421708986,0.7333438661311015,7
14986,1.4960208185266928,0.6966946963384311,7
14987,1.6891436551485384,0.14413798254155472,7
14988,0.35169595078259214,0.017275471720618486,3
14989,0.6428214209139762,0.5021721797465959,3
14990,1.4816086665399235,0.7474397006668055,7
14991,1.0146549421708986,0.7333438661311015,7
14992,0.3257540772066945,1.4691464288913298,0
14993,1.8678543397836151,2.31771566793679,9
14994,0.6543511425033096,-2.1563022136742163,4
14995,0.7552362064102837,0.07929714367747613,3
14996,0.4266391411134638,-0.6113987485684189,5
14997,0.6082322561459762,0.9109513812800115,0
14998,-0.6168006627236626,0.29073466171223633,8
14999,0.7581186368075146,0.08493547749191803,3
15000,-1.2711123629198666,0.2963729955262776,1
15001,-0.02590243126879209,-0.5606537442404451,5
15002,-1.5997094282164819,-2.1732172151171416,2
15003,1.0146549421708986,0.7333438661311015,7
15004,0.8849455742905912,-1.8264596855405835,4
15005,-1.8418335815930966,-0.8171979327887373,6
15006,1.2221899307793087,0.8376530416946708,7
15007,1.942797530114282,2.016064808874165,9
15008,1.0146549421708986,0.7333438661311015,7
15009,1.0146549421708986,0.7333438661311015,7
15010,-0.30261574941361186,-0.729803758668093,5
15011,0.1268663797901821,-0.22799204919919056,3
15012,-0.9165734240469443,0.7897272042735172,1
15013,0.7869429407810528,-0.016554531164830973,3
15014,0.43816886270279715,0.11030797965610527,3
15015,0.9339468910453603,-2.288803058309194,4
15016,1.0146549421708986,0.7333438661311015,7
15017,1.0146549421708986,0.7333438661311015,7
15018,-0.8992788416629444,0.8179188733449254,1
15019,-0.7983937777559702,0.3724905020188393,1
15020,0.7696483583970528,1.0152605568439814,7
15021,0.22486901329972042,1.5593597699195956,0
15022,-1.302819097290431,-0.8989537730957409,6
15023,-0.7983937777559702,0.3724905020188393,1
15024,-0.4813264340486885,0.16951048470574198,8
15025,1.6545544903803335,0.37530966892606027,7
15026,1.0175373725681296,0.4796188444896296,7
15027,1.0146549421708986,0.7333438661311015,7
15028,0.8128848143571553,0.333022165318948,3
15029,0.6428214209139762,0.5021721797465959,3
15030,-2.0868401653669424,-1.677043839462681,6
15031,-1.7899498344410967,-0.8623046033030705,6
15032,0.5736430913777713,-0.5296429082618159,3
15033,1.4326073497851544,0.7107905308741351,7
15034,1.8851489221676152,2.1401081527878802,9
15035,-0.10084562159966372,-0.18288537868525792,5
15036,0.5304066354176687,-0.06166120167876358,3
15037,-0.005725418487561119,-0.8284746004172204,5
15038,-1.4872946427203793,-1.0004437817520893,6
15039,-0.9223382848416111,0.7925463711807381,1
15040,-1.5190013770909434,-0.08421453693572989,1
15041,-0.7234505874250986,0.9616963856083861,1
15042,0.7033524592580788,0.017275471720618486,3
15043,-0.7234505874250986,0.9729730532368692,1
15044,-0.29396845822171425,0.7953655380879591,8
15045,-0.21037797669874023,0.617758022939049,8
15046,-1.1615800078207903,-0.3407587254844227,1
15047,-0.3660292181549453,-0.3915037298127972,5
15048,0.15857311416095124,0.38658633655454344,3
15049,-0.3631467877577144,-0.39714206362683846,5
15050,0.763883497602386,-0.005277863536347819,3
15051,0.7379416240262836,-1.4064038163786847,4
15052,-0.5735642067635601,-0.8735812709315537,5
15053,-0.7349803090146367,0.22871298975537868,1
15054,-1.0491652223246877,-1.1301254594798458,6
15055,1.4124303370037186,0.6431305251032362,7
15056,-1.0261057791458161,0.23998965738386183,1
15057,-0.37467650934704777,0.17514881851978323,8
15058,-0.20749554630130448,0.6093005222173862,8
15059,-1.8274214296063276,-0.49299373846914557,6
15060,-1.0895192478873543,-1.0060821155665312,6
15061,-0.6773317010677652,-0.7861870968105088,5
15062,-0.1729063815333044,0.6572263596385397,8
15063,-0.6715668402730985,0.12158464728458843,8
15064,-0.9252207152390468,0.8066422057164423,1
15065,-0.6715668402730985,0.12158464728458843,8
15066,0.15280825336628456,-0.08985287075017177,3
15067,-0.3343224837841762,-0.9609754450521979,5
15068,1.0146549421708986,0.7333438661311015,7
15069,-0.7638046129879702,0.7418013668523636,1
15070,0.939711751840027,-1.2851796393721904,4
15071,1.0146549421708986,0.7333438661311015,7
15072,0.3747553939614637,1.1646764029214833,0
15073,0.36899053316679703,1.1844105712716295,0
15074,-0.14984693835443288,0.6318538574747531,8
15075,-0.3775589397442787,0.149776316355596,8
15076,0.31134192521992543,0.9194088820016744,0
15077,0.763883497602386,0.13004214800585062,3
15078,1.6286126168042312,0.4119588387187307,7
15079,-1.50747165550161,-0.5634729111472654,6
15080,1.8534421877968459,2.376918172986427,9
15081,-0.6139182323262269,0.5670130186106745,8
15082,0.8474739791251553,-2.2577922223309654,4
15083,0.282517621246592,1.0152605568439814,0
15084,-0.9771044623910469,0.2202554890341165,1
15085,0.7869429407810528,0.09339297821318022,3
15086,1.0146549421708986,0.7333438661311015,7
15087,-0.8646896768949442,-0.180066211778037,1
15088,0.1268663797901821,-0.15187454270702944,3
15089,-0.29396845822171425,0.8038230388092213,8
15090,-0.04896187444766361,-0.5747495787757486,5
15091,0.43240400190813044,0.22307465594093678,3
15092,1.0146549421708986,0.7333438661311015,7
15093,-0.3400873445790477,0.07365880986343487,8
15094,-0.32567519259227856,-0.9384221097952317,5
15095,-0.8416302337160727,0.35839466748313525,1
15096,-0.8675721072921752,-0.19134287940652014,1
15097,-1.3748798572240717,-2.1055572093462427,2
15098,0.9973603597868986,0.4570655092326633,7
15099,-0.36891164855238107,0.2202554890341165,8
15100,0.3372837987960279,1.22387890797112,0
15101,0.5361714962123355,0.12158464728458843,3
15102,1.0146549421708986,0.7333438661311015,7
15103,-0.717685726630432,0.4260546732544348,1
15104,-0.5303277508034577,0.617758022939049,8
15105,0.749471345615617,-0.08421453693572989,3
15106,0.7091173200527454,0.4570655092326633,3
15107,0.7754132191917195,-0.05884203477154264,3
15108,-0.8646896768949442,-0.180066211778037,1
15109,-0.9857517535831493,1.2464322432284871,1
15110,-0.9281031456362777,1.043452225914989,1
15111,1.6545544903803335,0.5867471869604198,7
15112,0.957006334224027,0.4006821710902475,7
15113,1.0146549421708986,0.7333438661311015,7
15114,-0.06913888722889458,0.6544071927317194,8
15115,-1.475764921130841,-0.5973029140331155,6
15116,0.8590037007144887,-2.4353997374798757,4
15117,-0.991516614377816,0.8799405453017831,1
15118,-0.8963964112655086,0.9532388848871238,1
15119,-0.7119208658357653,0.3668521682043975,1
15120,-0.30261574941361186,0.79818470499518,8
15121,-0.30261574941361186,0.8150997064377045,8
15122,0.45834587548423295,-1.973056364711265,4
15123,-0.07490374802376606,0.6544071927317194,8
15124,1.0146549421708986,0.7333438661311015,7
15125,0.19027984853172036,1.4212205914701763,0
15126,1.1933656268059754,1.4184014245629553,9
15127,0.21910415250505375,1.04627139282221,0
15128,0.9195347390585912,0.4006821710902475,7
15129,0.8157672447543862,0.17514881851978323,3
15130,0.763883497602386,0.13004214800585062,3
15131,-2.265550850002019,-1.3641163127715723,6
15132,0.6255268385299763,-1.8856621905902202,4
15133,0.7984726623703862,0.11312714656332622,3
15134,-0.5764466371607911,-0.8848579385600368,5
15135,0.9195347390585912,0.4006821710902475,7
15136,-0.2968508886189452,0.5190871811895209,8
15137,-0.7522748913986368,0.6262155236603112,1
15138,0.7465889152181813,0.06520130914177204,3
15139,-0.8301005121267394,0.3612138343903562,1
15140,0.3257540772066945,0.2653621595480491,3
15141,-0.8099234993453036,0.6572263596385397,1
15142,1.5911410216387953,0.513448847375079,7
15143,1.1587764620379752,0.7587163682952887,7
15144,1.545022135281462,0.5416405164464873,7
15145,0.648586281708643,0.15259548326281694,3
15146,0.7465889152181813,0.06520130914177204,3
15147,-1.5334135290777127,-2.297260559030857,2
15148,0.14416096217418212,-0.2871945542488272,5
15149,-1.5334135290777127,-2.297260559030857,2
15150,1.043479246144232,0.5247255150035622,7
15151,0.5131120530336688,-1.792629682655134,4
15152,0.41510941952413044,-2.0153438683179767,4
15153,0.24216359568372048,0.9165897150944534,0
15154,1.6055531736255644,0.5331830157252251,7
15155,-0.5735642067635601,-0.8735812709315537,5
15156,-0.7868640561666369,0.49935301283977557,1
15157,1.5306099832946927,0.5557363509821913,7
15158,1.317310133891616,1.4268589252846182,9
15159,1.5306099832946927,0.5557363509821913,7
15160,-0.9972814751724827,0.5162680142823,1
15161,0.5477012178018736,-0.4901745715619246,3
15162,0.7581186368075146,0.08493547749191803,3
15163,0.3603432419746946,0.26818132645527004,3
15164,0.7581186368075146,0.08493547749191803,3
15165,1.0290670941576676,0.5078105135610378,7
15166,0.6947051680661811,0.4655230099539255,3
15167,1.6747315031617693,2.416386509686318,9
15168,1.2077777787927444,1.3845714216775058,9
15169,0.5275242050204378,-0.4817170708406624,3
15170,0.732176763231617,-2.1337488784172502,4
15171,-0.5677993459688935,-0.8735812709315537,5
15172,1.147246740448437,0.7953655380879591,7
15173,0.8849455742905912,-2.418484736037351,4
15174,-1.129873273450226,1.0237180575652438,1
15175,-0.8156883601399703,0.41477800562595163,1
15176,1.2423669435607445,0.8968555467447081,7
15177,1.147246740448437,0.7953655380879591,7
15178,0.7581186368075146,0.08493547749191803,3
15179,1.0146549421708986,0.7333438661311015,7
15180,1.5363748440893594,1.2718047453926744,9
15181,-0.5822114979554578,0.17514881851978323,8
15182,0.7523537760128479,0.10748881274888433,3
15183,-0.4553845604725861,0.19206381996270827,8
15184,1.7294976807112052,1.8807447973319664,9
15185,1.6516720599831025,1.5029764317767793,9
15186,0.21333929171038707,-0.41969539888380475,5
15187,-1.0578125135165852,-2.178855548930782,2
15188,-0.6513898274916627,0.44578884160418014,8
15189,-0.33720491418161197,-0.3351203916699808,5
15190,0.749471345615617,0.05674380842050983,3
15191,0.36899053316679703,1.043452225914989,0
15192,-0.9367504368283801,0.9588772187011652,1
15193,0.25369331727305383,-0.6424095845470481,5
15194,-0.7032735746438676,0.18924465305548735,1
15195,0.32863650760392543,0.2738196602693113,3
15196,0.6860578768740787,0.4711613437683674,3
15197,0.784060510383617,0.08775464439913896,3
15198,0.7465889152181813,0.06520130914177204,3
15199,-0.24208471106930454,-0.5888454133114527,5
15200,0.784060510383617,0.08775464439913896,3
15201,1.6689666423671026,1.497338097962738,9
15202,-0.07202131762633032,0.17796798542700418,8
15203,1.0377143853495654,0.5247255150035622,7
15204,-0.6600371186837651,0.4063205049042888,8
15205,-1.0030463359671493,0.8883980460230453,1
15206,1.4066654762094617,0.6685030272670228,7
15207,0.763883497602386,-0.08139537002850894,3
15208,1.1645413228326418,1.497338097962738,9
15209,-0.48709129484335517,-0.08985287075017177,8
15210,-0.6052709411343293,0.5811088531463786,8
15211,1.5565518568707952,1.2774430792067155,9
15212,-0.6052709411343293,0.5811088531463786,8
15213,0.43816886270279715,-1.789810515747913,4
15214,-2.3722007747036598,-1.5530004955489656,6
15215,1.2567790955475135,0.7925463711807381,7
15216,-0.8445126641135084,-1.5191704926635161,2
15217,-0.8070410689480727,0.882759712209004,1
15218,-1.4181163131841743,-2.1337488784172502,2
15219,-0.5303277508034577,-0.019373698072051915,8
15220,-0.268026584645407,-0.4507062348624339,5
15221,0.05768805025397715,-0.15751287652107068,3
15222,-0.3631467877577144,-0.5240045744477747,5
15223,-1.3633501356347384,-1.3697546465860142,6
15224,-0.4438548388832527,-0.5183662406333328,5
15225,-0.34585220537371436,-1.1273062925730255,5
15226,-1.164462438218226,-2.068908039553572,2
15227,-0.40926567411504783,0.4288738401612551,8
15228,-0.3573819269630477,0.13004214800585062,8
15229,1.6603193511750003,1.3986672562132099,9
15230,0.6658808640926429,0.352756333669094,3
15231,-0.717685726630432,0.49935301283977557,1
15232,1.0146549421708986,0.7333438661311015,7
15233,0.6312916993246429,0.16105298398447976,3
15234,-1.0318706399404827,0.4288738401612551,1
15235,0.3171067860145921,0.9137705481872325,0
15236,0.7523537760128479,0.10748881274888433,3
15237,-0.1959658247119711,0.8658447107660789,8
15238,1.3576641594542829,1.407124756934472,9
15239,1.0146549421708986,0.7333438661311015,7
15240,-1.1356381342448925,0.5670130186106745,1
15241,-0.37179407894961203,0.21743632212689554,8
15242,-0.8992788416629444,0.8179188733449254,1
15243,0.25369331727305383,-0.4873554046551043,5
15244,0.7754132191917195,-0.05884203477154264,3
15245,0.6399389905167453,0.32738383150490674,3
