,RR,Month,Day,TA,Incident,Type,Job,Condition,Event,St,County,Age,Long,Lat
2244,NS,3,24,3,109764,Contractor,0,Bruise/contusion,Sudden/unexpected movement,GA,COBB,49.0,-84.62,33.81
2245,NS,3,24,2,109765,Trespasser,0,Sprain,Highway-rail collision/impact,OH,LORAIN,29.0,-82.06,41.47
2246,NS,3,24,3,109787,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,GA,HALL,51.0,-83.79,34.3
2247,PATH,3,24,3,PSC031402,RR Emp on duty,MOW & Struct.(Only Signal),Bruise/contusion,Exposure to noise - single incident,NY,NEW YORK,61.0,-73.9788406728395,40.76775648765432
2248,PATH,3,24,3,PSGR031406,Psgr on trn,0,Bruise/contusion,Slipped,NJ,HUDSON,31.0,-74.0691856818182,40.73899036363636
2249,TVRM,3,24,3,20140324,RR Emp on duty,"Transp, Train and Engine",Sprain,Repetitive motion - other (describe in narrative),TN,HAMILTON,33.0,-85.2,35.06
2250,UP,3,24,2,0314HO025,Trespasser,0,Fatality,Highway-rail collision/impact,TX,FORT BEND,25.0,-95.56,29.61
2251,UP,3,24,3,0314HO029,Trespasser,0,Fatality,Struck,TX,HARRIS,45.0,-95.48,29.81
2252,UP,3,24,3,0314LK034,Nontrespasser,0,Sprain,Sudden/unexpected movement,AR,PULASKI,56.0,-92.32436765217392,34.75787878260869
2253,UP,3,24,3,0314PC007,RR Emp on duty,"Transp, Train and Engine","Injury, Crushing/Internal/Unspecified",Caught,ID,BONNEVILLE,57.0,-112.03,43.49
2254,VTR,3,24,3,1120,RR Emp on duty,Maint. Equipment & Stores,Cut/abrasion,Sudden/unexpected movement,VT,CHITTENDEN,22.0,-73.06321064,44.4627
2255,ATK,3,25,3,132169,RR Emp on duty,Maint. Equipment & Stores,Bruise/contusion,Assault,CA,LOS ANGELES,55.0,-118.27926885037878,33.800378185606064
2256,ATK,3,25,3,132171,RR Emp on duty,"Transp,NOT Train/Engine",Bruise/contusion,Slipped,DC,"WASHINGTON,",60.0,-77.01952870181817,38.89538017090909
2257,ATK,3,25,3,132178,RR Emp on duty,Professional and Admin,Carpal tunnel syndrome,Other (describe in narrative),CA,RIVERSIDE,67.0,-116.202401020202,33.74089041414142
2258,BNSF,3,25,3,GC0314005,RR Emp on duty,MOW & Struct.(Only Signal),Sprain,Slipped,TX,LIBERTY,34.0,-94.78,30.45
2259,BNSF,3,25,2,GC0314203,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,TX,CORYELL,41.0,-97.9,31.12
2260,BNSF,3,25,2,GC0314203,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,TX,CORYELL,4.0,-97.9,31.12
2261,CP,3,25,3,1000081924,RR Emp on duty,Maint. Equipment & Stores,Cut/abrasion,"Rubbed, abraded, etc.",MN,RAMSEY,62.0,-93.10924941025641,44.99433205128207
2262,FGLK,3,25,3,3252014,RR Emp on duty,"Transp, Train and Engine",Sprain,Other (describe in narrative),NY,ONTARIO,60.0,-77.2851847142857,42.892095619047616
2263,LI,3,25,3,E20140302,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,NY,QUEENS,57.0,-73.8302281375,40.7045460125
2264,LI,3,25,3,E20140303,RR Emp on duty,Maint. Equipment & Stores,Electric shock,Electrical Shock,NY,SUFFOLK,47.0,-72.86068283760682,40.87080397435897
2265,LI,3,25,3,NT20140324,Nontrespasser,0,Bruise/contusion,Slipped,NY,NEW YORK,63.0,-73.9788406728395,40.76775648765432
2266,LI,3,25,3,W20140308,RR Emp on duty,MOW & Struct.(Only Signal),Cut/abrasion,Slipped,NY,QUEENS,28.0,-73.8302281375,40.7045460125
2267,MBTA,3,25,3,1771,RR Emp on duty,"Transp, Train and Engine",Cut/abrasion,Caught,MA,MIDDLESEX,34.0,-71.34942153508774,42.434447903508776
2268,MBTA,3,25,3,1772,RR Emp on duty,"Transp, Train and Engine",Cut/abrasion,Sudden/unexpected movement,MA,SUFFOLK,30.0,-71.0088223076923,42.3391276923077
2269,MBTA,3,25,3,1776,Psgr on trn,0,Sprain,Slipped,MA,SUFFOLK,0.0,-71.0088223076923,42.3391276923077
2270,MNCW,3,25,3,20140105,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,NY,PUTNAM,50.0,-73.76103222222223,41.41556899999999
2271,MNCW,3,25,3,20140115,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,NY,NEW YORK,34.0,-73.9788406728395,40.76775648765432
2272,NJTR,3,25,3,201403233,Nontrespasser,0,Bruise/contusion,Struck,NJ,MIDDLESEX,19.0,-74.44,40.49
2273,NJTR,3,25,3,201403233,Nontrespasser,0,Bruise/contusion,Struck,NJ,MIDDLESEX,83.0,-74.44,40.49
2274,NJTR,3,25,3,201403233,Nontrespasser,0,Fracture,Struck,NJ,MIDDLESEX,64.0,-74.44,40.49
2275,NJTR,3,25,3,201403233,Nontrespasser,0,Concussion,Struck,NJ,MIDDLESEX,27.0,-74.44,40.49
2276,NJTR,3,25,3,201403233,Trespasser,0,Fatality,Struck,NJ,MIDDLESEX,50.0,-74.44,40.49
2277,NJTR,3,25,3,201405287,Trespasser,0,Bruise/contusion,Other (describe in narrative),NJ,ESSEX,40.0,-74.2,40.8
2278,NOPB,3,25,3,I2014325T,Employee off duty,"Transp, Train and Engine",Sprain,Slipped,LA,ORLEANS,25.0,-90.02,29.99
2279,NS,3,25,3,109776,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Slipped,OH,SUMMIT,63.0,-81.51,41.35
2280,NS,3,25,3,109779,RR Emp on duty,"Transp, Train and Engine",Sprain,Other (describe in narrative),WV,MERCER,27.0,-81.21,37.27
2281,UP,3,25,3,0314HO033,Contractor,MOW & Struct.( No Signal),Sprain,Slipped,TX,NACOGDOCHES,40.0,-94.45,31.84
2282,UP,3,25,3,0314HQ001,Contractor,MOW & Struct.(Only Signal),Fatality,Sudden/unexpected movement,KS,POTTAWATOMIE,25.0,-96.32227916666665,39.36309075
2283,UP,3,25,3,0314HQ001,Contractor,MOW & Struct.(Only Signal),Fatality,Sudden/unexpected movement,KS,POTTAWATOMIE,38.0,-96.32227916666665,39.36309075
2284,UP,3,25,3,0314KC011,RR Emp on duty,"Transp, Train and Engine",Fracture,Overexertion,KS,DICKINSON,35.0,-97.123144,38.89224425000001
2285,UP,3,25,3,0314RS024,Nontrespasser,0,Bruise/contusion,Struck,CA,SOLANO,30.0,-122.12,38.05
2286,UP,3,25,3,0314SL018,RR Emp on duty,MOW & Struct.(Only Signal),Sprain,Overexertion,MO,STODDARD,33.0,-89.92,36.81
2287,WC,3,25,3,808599,RR Emp on duty,"Transp, Train and Engine",Sprain,Other (describe in narrative),WI,WASHBURN,25.0,-91.77378699999998,45.896978000000004
2288,BNSF,3,26,2,CA0314201,Trespasser,0,Fatality,Highway-rail collision/impact,CA,SACRAMENTO,40.0,-121.38,38.45
2289,BNSF,3,26,3,MT0314011,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,ND,STARK,38.0,-103.2,46.88
2290,BNSF,3,26,3,NE0314005,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Overexertion,NE,LANCASTER,57.0,-96.63,40.61
2291,CSX,3,26,3,127766,RR Emp on duty,Professional and Admin,Sprain,"Collision/impact - auto, truck, bus, van, etc.",IL,COOK,47.0,-87.74603983886257,41.87825107109006
2292,CSX,3,26,3,127788,RR Emp on duty,Maint. Equipment & Stores,Sprain,Aggravated pre-existing condition,MA,MIDDLESEX,41.0,-71.34942153508774,42.434447903508776
2293,DR,3,26,2,2,Nontrespasser,0,955D,Highway-rail collision/impact,AR,POPE,32.0,-93.04341154545456,35.42162718181818
2294,FEC,3,26,3,T09032614,Trespasser,0,Fatality,Struck,FL,BROWARD,70.0,-80.12,26.21
2295,IC,3,26,3,809368,RR Emp on duty,Professional and Admin,Fracture,Slipped,IL,COOK,55.0,-87.74603983886257,41.87825107109006
2296,LI,3,26,3,TP20140305,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,NY,NASSAU,43.0,-73.61429732727272,40.723547836363615
2297,LI,3,26,3,W20140307,RR Emp on duty,MOW & Struct.( No Signal),Fracture,Caught,NY,SUFFOLK,44.0,-72.86068283760682,40.87080397435897
2298,MBTA,3,26,3,1777,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,RI,PROVIDENCE,46.0,-71.4984157173913,41.86623558695653
2299,NS,3,26,3,109830,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,PA,BLAIR,58.0,-78.38,40.53
2300,PATH,3,26,3,PSGR031409,Psgr on trn,0,Bruise/contusion,Slipped,NJ,HUDSON,40.0,-74.0691856818182,40.73899036363636
2301,UP,3,26,3,0314RS028,Trespasser,0,Fatality,Struck,CA,SANTA CLARA,43.0,-121.65,37.13
2302,ATK,3,27,3,132205,Nontrespasser,0,Bruise/contusion,Struck,PA,PHILADELPHIA,56.0,-75.13356765060243,39.999953867469884
2303,ATK,3,27,3,132213,RR Emp on duty,MOW & Struct.( No Signal),Bruise/contusion,Struck,DC,"WASHINGTON,",48.0,-77.01952870181817,38.89538017090909
2304,ATK,3,27,3,132214,RR Emp on duty,MOW & Struct.( No Signal),Bruise/contusion,Struck,NJ,UNION,58.0,-74.3105085,40.66100993333335
2305,ATK,3,27,3,132219,Psgr on trn,0,Cut/abrasion,Slipped,KS,FINNEY,68.0,-100.792822,38.001631333333336
2306,ATK,3,27,3,132223,Nontrespasser,0,Cut/abrasion,Slipped,DC,"WASHINGTON,",67.0,-77.01952870181817,38.89538017090909
2307,ATK,3,27,3,132270,RR Emp on duty,Maint. Equipment & Stores,Fracture,Struck,WA,KING,31.0,-121.89642930973451,47.480078672566364
2308,ATK,3,27,3,132276,RR Emp on duty,"Transp,NOT Train/Engine",Animal bite,Animal/insect bite/sting,FL,DUVAL,25.0,-81.65609589090909,30.317912309090914
2309,BNSF,3,27,3,CA0314011,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,CA,SAN BERNARDI,54.0,-117.29,34.53
2310,BNSF,3,27,3,NE0314006,RR Emp on duty,"Transp, Train and Engine",Sprain,Defective/malfunctioning equipment,NE,DOUGLAS,56.0,-95.91,41.22
2311,BNSF,3,27,2,TC0314205,Trespasser,0,Fatality,Highway-rail collision/impact,MN,STEARNS,52.0,-94.14,45.55
2312,DSRC,3,27,3,03272014PI,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,SD,DAVISON,24.0,-98.10832833333332,43.656958
2313,GSM,3,27,3,3272014,RR Emp on duty,MOW & Struct.( No Signal),Cut/abrasion,Struck,NC,SWAIN,26.0,-83.44567033333334,35.430138666666664
2314,LI,3,27,3,S20140301,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,NY,QUEENS,51.0,-73.8302281375,40.7045460125
2315,SKOL,3,27,3,I520714,RR Emp on duty,"Transp, Train and Engine",Cut/abrasion,Caught,OK,TULSA,61.0,-95.96477258208955,36.131529522388064
2316,TMEV,3,27,3,2014001,RR Emp on duty,Maint. Equipment & Stores,Bruise/contusion,Struck,OR,CLACKAMAS,56.0,-96.8,32.8
2317,UP,3,27,3,0314DV018,Nontrespasser,0,Bruise/contusion,Slipped,KS,SALINE,40.0,-103.68,39.26
2318,UP,3,27,3,0314LV022,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,LA,JEFFERSON,37.0,-90.18,29.91
2319,UP,3,27,3,0314LV027,RR Emp on duty,MOW & Struct.( No Signal),Bruise/contusion,Slipped,TX,ORANGE,26.0,-93.7,30.15
2320,UP,3,27,2,0314PC008,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,ID,BANNOCK,21.0,-112.32,42.79
2321,ATK,3,28,3,132209,Nontrespasser,0,Cut/abrasion,Slipped,SC,LEXINGTON,0.0,-81.25263852941175,33.910237235294126
2322,ATK,3,28,3,132221,RR Emp on duty,"Transp,NOT Train/Engine",Bruise/contusion,Struck,DC,"WASHINGTON,",55.0,-77.01952870181817,38.89538017090909
2323,ATK,3,28,3,132226,Nontrespasser,0,Sprain,Lost balance,CT,FAIRFIELD,44.0,-73.3774707777778,41.22720165555555
2324,ATK,3,28,3,132237,Trespasser,0,Fatality,Struck,IL,LOGAN,58.0,-89.36,40.14
2325,ATK,3,28,3,132248,Nontrespasser,0,Bruise/contusion,Slipped,DE,NEW CASTLE,18.0,-75.60867111111112,39.62596181481482
2326,ATK,3,28,3,132251,Nontrespasser,0,Bruise/contusion,Slipped,DE,NEW CASTLE,27.0,-75.60867111111112,39.62596181481482
2327,ATK,3,28,3,132481,Psgr on trn,0,Bruise/contusion,"Missed handhold, grabiron, step, etc.",CA,SACRAMENTO,0.0,-121.42811244525544,38.441906291970795
2328,ATK,3,28,3,132516,RR Emp on duty,"Transp, Train and Engine",Noise induced hearing loss,Exposure to noise over time,CA,LOS ANGELES,45.0,-118.27926885037878,33.800378185606064
2329,ATK,3,28,3,133096,Psgr on trn,0,Sprain,Slipped,NJ,ESSEX,57.0,-74.2332024375,40.7805668125
2330,BNSF,3,28,2,GC0314204,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,TX,LIBERTY,71.0,-94.73,30.44
2331,CSX,3,28,3,127825,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,PA,PHILADELPHIA,43.0,-75.13356765060243,39.999953867469884
2332,CSX,3,28,3,127841,RR Emp on duty,Maint. Equipment & Stores,Bruise/contusion,Slipped,GA,WARE,55.0,-82.46080866666667,31.155126
2333,IMRR,3,28,1,IMR539614D,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Derailment,IL,TAZEWELL,28.0,-89.4,40.33
2334,IMRR,3,28,1,IMR539614D,RR Emp on duty,"Transp, Train and Engine",Sprain,Derailment,IL,TAZEWELL,38.0,-89.4,40.33
2335,LI,3,28,3,P20140319,Psgr on trn,0,"Injury, Crushing/Internal/Unspecified",Other (describe in narrative),NY,NASSAU,34.0,-73.61429732727272,40.723547836363615
2336,LI,3,28,3,P20140320,Psgr on trn,0,"Injury, Crushing/Internal/Unspecified",Other (describe in narrative),NY,QUEENS,47.0,-73.8302281375,40.7045460125
2337,NS,3,28,3,109844,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,SC,SPARTANBURG,37.0,-81.95,34.96
2338,PATH,3,28,3,PSGR031411,Psgr on trn,0,Bruise/contusion,Other (describe in narrative),NJ,HUDSON,50.0,-74.0691856818182,40.73899036363636
2339,UP,3,28,3,0314ES015,RR Emp on duty,MOW & Struct.( No Signal),Bruise/contusion,Collision - between on track equipment,NV,EUREKA,49.0,-116.19,40.6
2340,UP,3,28,3,0314ES015,RR Emp on duty,MOW & Struct.( No Signal),Concussion,Collision - between on track equipment,NV,EUREKA,58.0,-116.19,40.6
2341,UP,3,28,3,0314ES015,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Collision - between on track equipment,NV,EUREKA,44.0,-116.19,40.6
2342,UP,3,28,3,0314ES018,RR Emp on duty,MOW & Struct.(Only Signal),Puncture,Struck,IL,JEFFERSON,37.0,-88.89,38.31
2343,UP,3,28,3,0314RS031,Trespasser,0,Fatality,Struck,NV,LYON,20.0,-119.26,39.61
2344,ALS,3,29,3,PI20140329,RR Emp on duty,Maint. Equipment & Stores,Bruise/contusion,Slipped,IL,ST CLAIR,37.0,-90.14,38.58
2345,ATK,3,29,3,132222,Psgr on trn,0,Bruise/contusion,Slipped,DC,"WASHINGTON,",61.0,-77.01952870181817,38.89538017090909
2346,ATK,3,29,3,132232,Psgr on trn,0,Sprain,Lost balance,NM,HIDALGO,38.0,-108.72206275,32.11975175
2347,BNSF,3,29,3,TX0314407,RR Emp on duty,"Transp, Train and Engine",Concussion,"Collision/impact - auto, truck, bus, van, etc.",TX,TARRANT,55.0,-97.34,32.81
2348,CSX,3,29,3,127874,RR Emp on duty,"Transp, Train and Engine",Sprain,Lost balance,KY,WHITLEY,59.0,-84.10157357142856,36.79401457142858
2349,CSX,3,29,3,127893,Trespasser,0,Fatality,Struck,MA,HAMPDEN,23.0,-72.57656783636367,42.14271381818183
2350,KCS,3,29,3,14032901,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Caught,AR,SEVIER,44.0,-94.2420232,33.98516179999999
2351,LI,3,29,3,NT20140327,Nontrespasser,0,"Needle stick, hand(general)",Needle puncture/prick/stick,NY,NEW YORK,49.0,-73.9788406728395,40.76775648765432
2352,NJTR,3,29,3,201403234,Psgr on trn,0,Bruise/contusion,Slipped,NY,NEW YORK,0.0,-73.9788406728395,40.76775648765432
2353,NS,3,29,2,109810,Nontrespasser,0,Bruise/contusion,Highway-rail collision/impact,IN,KOSCIUSKO,12.0,-85.85,41.23
2354,NS,3,29,2,109810,Nontrespasser,0,Cut/abrasion,Highway-rail collision/impact,IN,KOSCIUSKO,20.0,-85.85,41.23
2355,NS,3,29,2,109810,Nontrespasser,0,Cut/abrasion,Highway-rail collision/impact,IN,KOSCIUSKO,2.0,-85.85,41.23
2356,NS,3,29,2,109810,Nontrespasser,0,Fracture,Highway-rail collision/impact,IN,KOSCIUSKO,10.0,-85.85,41.23
2357,PATH,3,29,3,PSGR031410,Psgr on trn,0,Bruise/contusion,Slipped,NJ,HUDSON,25.0,-74.0691856818182,40.73899036363636
2358,UP,3,29,3,0314ES012,RR Emp on duty,MOW & Struct.( No Signal),Fracture,Caught,ID,ELMORE,30.0,-115.40772883333332,43.148632
2359,UP,3,29,3,0314FW028,RR Emp on duty,"Transp, Train and Engine",Fracture,Overexertion,TX,TARRANT,41.0,-97.32,32.71
2360,UP,3,29,3,0314LA037,Nontrespasser,0,Cut/abrasion,"Collision/impact - auto, truck, bus, van, etc.",CA,LOS ANGELES,25.0,-118.27926885037878,33.800378185606064
2361,UP,3,29,3,0314SL023,RR Emp on duty,"Transp, Train and Engine",Burn,Slack adjustment during switching operation,MO,STE GENEVIEV,31.0,-90.04,37.98
2362,UP,3,29,3,0314WH010,Nontrespasser,0,Sprain,Ran into object/equipment,OK,TULSA,30.0,-95.83,36.07
2363,ATK,3,30,3,132229,Psgr on trn,0,Cut/abrasion,Struck,SC,DILLON,85.0,-79.358026,34.428290875
2364,ATK,3,30,3,132239,Trespasser,0,Cut/abrasion,Struck,CA,SANTA BARBAR,20.0,-117.26,32.97
2365,ATK,3,30,3,132241,Trespasser,0,Fatality,Struck,CA,SANTA BARBAR,57.0,-119.88,34.43
2366,BNSF,3,30,3,GC0314006,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Lost balance,TX,ORANGE,0.0,-93.74,30.08
2367,BNSF,3,30,2,KS0314205,Trespasser,0,Fatality,Highway-rail collision/impact,KS,SEDGWICK,45.0,-97.32,37.66
2368,BNSF,3,30,3,TC0314129,Trespasser,0,Fatality,Struck,ND,BURLEIGH,34.0,-100.76,46.8
2369,SKOL,3,30,3,I5209814,RR Emp on duty,"Transp, Train and Engine","Injury, Crushing/Internal/Unspecified",Caught,KS,CHEROKEE,25.0,-94.814239,37.18568933333333
2370,UP,3,30,3,0314LA033,Trespasser,0,Cut/abrasion,Slipped,CA,SAN BERNARDI,33.0,-117.23,34.04
2371,UP,3,30,3,0314PC011,Trespasser,0,Fatality,Struck,OR,MALHEUR,35.0,-116.95,44.03
2373,ATK,3,31,3,132242,RR Emp on duty,Maint. Equipment & Stores,Dental related,Slipped,IL,COOK,39.0,-87.74603983886257,41.87825107109006
2374,ATK,3,31,3,132243,RR Emp on duty,"Transp,NOT Train/Engine",Bruise/contusion,Slipped,VA,FAIRFAX,52.0,-77.26350926923078,38.83997111538461
2375,ATK,3,31,3,132264,Psgr on trn,0,Cut/abrasion,Struck,UT,EMERY,71.0,-110.93941288888887,39.188078444444436
2376,ATK,3,31,3,132351,Nontrespasser,0,Bruise/contusion,Lost balance,IL,COOK,63.0,-87.74603983886257,41.87825107109006
2377,ATK,3,31,3,132467,RR Emp on duty,"Transp, Train and Engine",Noise induced hearing loss,Exposure to noise over time,CA,LOS ANGELES,55.0,-118.27926885037878,33.800378185606064
2378,ATK,3,31,3,132477,RR Emp on duty,Maint. Equipment & Stores,Noise induced hearing loss,Exposure to noise over time,PA,PHILADELPHIA,58.0,-75.13356765060243,39.999953867469884
2379,CDOT,3,31,3,132367,RR Emp on duty,Maint. Equipment & Stores,Sprain,"Bodily function/sudden movement, e.g.,sneezing,twi",CT,NEW HAVEN,53.0,-72.94108201282053,41.391904884615386
2380,CSX,3,31,2,127912,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,GA,GWINNETT,0.0,-84.05223665517242,33.95809820689655
2381,CSX,3,31,3,128139,RR Emp on duty,MOW & Struct.( No Signal),Cut/abrasion,Caught,FL,SANTA ROSA,58.0,-87.04030809999998,30.6596093
2382,IHB,3,31,3,1000112014,RR Emp on duty,"Transp, Train and Engine",Sprain,Defective/malfunctioning equipment,IL,COOK,39.0,-87.74603983886257,41.87825107109006
2383,MBTA,3,31,3,1790,RR Emp on duty,MOW & Struct.(Only Signal),Sprain,Overexertion,MA,PLYMOUTH,35.0,-70.77990378688526,41.98553062295083
2384,NJTR,3,31,3,201404239,RR Emp on duty,Maint. Equipment & Stores,Bruise/contusion,Struck,NJ,PASSAIC,39.0,-74.24722902564102,40.971364435897435
2385,NS,3,31,3,109855,RR Emp on duty,MOW & Struct.( No Signal),Bruise/contusion,Struck,NC,GUILFORD,55.0,-79.77,36.08
2386,NS,3,31,3,109870,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,IL,MADISON,40.0,-90.07,38.84
2387,NS,3,31,3,109887,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,AL,JEFFERSON,64.0,-86.55,33.65
2388,PATH,3,31,3,PSGR031412,Psgr on trn,0,Bruise/contusion,Slipped,NJ,HUDSON,0.0,-74.0691856818182,40.73899036363636
2389,UP,3,31,3,0314ES020,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,CO,DENVER,39.0,-104.79209056451613,39.731949532258064
2390,UP,3,31,3,0314LA034,Contractor,0,Sprain,"Collision/impact - auto, truck, bus, van, etc.",CA,LOS ANGELES,40.0,-118.21,33.87
2391,UP,3,31,3,0314PC013,Nontrespasser,0,Fatality,"Collision/impact - auto, truck, bus, van, etc.",ID,LINCOLN,32.0,-114.30548300000001,43.002988
2392,UP,3,31,2,0314SA020,Nontrespasser,0,Bruise/contusion,Highway-rail collision/impact,TX,WEBB,39.0,-99.38,27.94
2393,ATK,4,1,3,132268,RR Emp on duty,Maint. Equipment & Stores,Fracture,Other (describe in narrative),IN,MARION,80.0,-86.14224063934427,39.78596916393444
2394,ATK,4,1,3,132284,Psgr on trn,0,Fracture,Caught,CA,SAN DIEGO,0.0,-116.95087887700537,32.929998871657766
2395,ATK,4,1,3,132454,Nontrespasser,0,Bruise/contusion,Slipped,NY,NEW YORK,66.0,-73.9788406728395,40.76775648765432
2396,BNSF,4,1,2,KS0414200,Trespasser,0,Fatality,Highway-rail collision/impact,KS,JOHNSON,52.0,-94.9,38.81
2397,BNSF,4,1,3,PR0414001,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,NE,BOX BUTTE,40.0,-102.87,42.09
2398,BNSF,4,1,3,SF0414004,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Sudden/unexpected movement,OK,WOODS,53.0,-96.66,36.68
2399,CP,4,1,3,1000083844,Employee off duty,MOW & Struct.( No Signal),Cut/abrasion,Slipped,NY,CLINTON,41.0,-73.68266804,44.75083144
2400,CSX,4,1,3,127968,RR Emp on duty,"Transp, Train and Engine",Sprain,Other (describe in narrative),IL,VERMILION,59.0,-87.75018095833332,40.156735625
2401,CSX,4,1,3,127999,RR Emp on duty,"Transp, Train and Engine",Fracture,Caught,NY,ALBANY,29.0,-73.92869345,42.6196258125
2402,LI,4,1,3,W20140401,RR Emp on duty,Maint. Equipment & Stores,Amputation,Caught,NY,QUEENS,29.0,-73.8302281375,40.7045460125
2403,NS,4,1,3,109875,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,SC,CHARLESTON,32.0,-79.99,32.86
2404,NS,4,1,3,109946,Trespasser,0,Fracture,Struck,WV,MINGO,22.0,-82.32,37.74
2405,PATH,4,1,3,CED041402,RR Emp on duty,Maint. Equipment & Stores,Bruise/contusion,Struck,NJ,HUDSON,35.0,-74.0691856818182,40.73899036363636
2406,PATH,4,1,3,PSGR041412,Psgr on trn,0,Sprain,Overexertion,NJ,HUDSON,48.0,-74.0691856818182,40.73899036363636
2407,PATH,4,1,3,PSGR041413,Psgr on trn,0,Bruise/contusion,Slipped,NJ,HUDSON,55.0,-74.0691856818182,40.73899036363636
2408,PATH,4,1,3,PSGR041416,Psgr on trn,0,Bruise/contusion,Struck,NJ,HUDSON,45.0,-74.0691856818182,40.73899036363636
2409,SCXF,4,1,3,20140401,RR Emp on duty,"Transp, Train and Engine",Fracture,Lost balance,FL,HENDRY,26.0,-80.93,26.73
2410,SFRV,4,1,3,40114,Contractor,0,Fracture,Slipped,FL,MIAMI-DADE,0.0,-80.35805926190474,25.682250817460304
2411,UP,4,1,3,0414CT001,Nontrespasser,0,Bruise/contusion,Slipped,TX,BEXAR,68.0,-99.32,29.33
2412,UP,4,1,3,0414ES004,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Caught,IA,STORY,34.0,-93.42,42.02
2413,UP,4,1,2,0414SA002,Nontrespasser,0,Fracture,Highway-rail collision/impact,TX,LA SALLE,60.0,-99.21,28.52
2414,UP,4,1,3,0414SA003,Trespasser,0,Amputation,Thrill seeking,TX,BEXAR,38.0,-98.5,29.44
2415,WC,4,1,3,809256,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,WI,FOND DU LAC,55.0,-88.52834600000001,43.7592762
2416,WN,4,1,3,4012014,RR Emp on duty,MOW & Struct.(Only Signal),Fracture,Slipped,WI,CHIPPEWA,34.0,-91.2656087,45.057251799999996
2418,ATK,4,2,3,132279,Trespasser,0,Fatality,Struck,DE,NEW CASTLE,40.0,-75.54,39.73
2419,ATK,4,2,2,132280,Trespasser,0,Cut/abrasion,Highway-rail collision/impact,MO,CASS,44.0,-94.09,38.75
