,RR,Month,Day,TA,Incident,Type,Job,Condition,Event,St,County,Age,Long,Lat
2751,LI,April,14,3,NT20140409,Nontrespasser,,"Fracture, elbow area","Slipped, fell, stumbled, other",NY,NEW YORK,65.0,,
2752,LI,April,14,3,P20140406,Psgr on trn,,Unspecified injury,Other (describe in narrative),NY,NASSAU,54.0,,
2753,MNCW,April,14,3,20140129,RR Emp on duty,MOW & Struct.( No Signal),"Rupture/tear, lower leg",Overexertion,NY,WESTCHESTER,50.0,,
2754,NMRX,April,14,3,14042014,Trespasser,,Fatality,"Slipped, fell, stumbled, other",NM,BERNALILLO,,-98.09,37.78
2755,NS,April,14,3,110041,Trespasser,,Fatality,Struck by on-track equipment,PA,WESTMORELAND,21.0,-79.38,40.32
2756,PATH,April,14,3,CED041404,RR Emp on duty,Maint. Equipment & Stores,"Bruise/contusion, knee","Slipped, fell, stumbled, other",NJ,HUDSON,58.0,,
2757,SDTI,April,14,3,20140414,Nontrespasser,,Concussion,Lost balance,CA,SAN DIEGO,40.0,-117.08,32.71
2758,SDTI,April,14,3,20140414A,Psgr on trn,,"Cut/abrasion, skull","Slipped, fell, stumbled, other",CA,SAN DIEGO,35.0,-117.09,32.62
2759,SEPA,April,14,3,Z1404007,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, lower arm",Overexertion,PA,PHILADELPHIA,60.0,,
2760,SFRV,April,14,3,41414,Nontrespasser,,"Cut/abrasion, thumb/finger","Slipped,fell,stumbled,etc. due to object,ballast,",FL,BROWARD,22.0,,
2761,UP,April,14,3,0414ES005,RR Emp on duty,MOW & Struct.( No Signal),"Fracture, nose",Struck by object,NV,ELKO,43.0,-116.11,40.71
2762,UP,April,14,3,0414LA025,Contractor,,"Sprain/strain, lower arm","Slipped,fell,stumbled,etc. on oil, grease,etc.",CA,RIVERSIDE,33.0,-117.52,34.01
2763,UP,April,14,3,0414LA029,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, knee","Slipped,fell,stumbled,etc. due to irregular surfac",CA,SANTA BARBAR,62.0,-120.2,34.47
2764,UP,April,14,3,0414SL013,RR Emp on duty,"Transp, Train and Engine","Crushing injury, multiple parts",Pushed/shoved into/against,MO,FRANKLIN,27.0,-90.72,38.48
2765,ATK,April,15,3,132417,RR Emp on duty,Maint. Equipment & Stores,"Bruise/contusion, thumb/finger",Struck by object,DE,NEW CASTLE,50.0,,
2766,ATK,April,15,3,132418,RR Emp on duty,"Transp,NOT Train/Engine","Cut/abrasion, thumb/finger",Caught Between Equipment,FL,ORANGE,29.0,,
2767,ATK,April,15,3,132422,Psgr on trn,,"Unspecified injury, neck",Other (describe in narrative),VA,RICHMOND,64.0,,
2768,ATK,April,15,3,132440,Psgr on trn,,"Bruise/contusion, skull","Sudden, unexpected movement, other",MI,WAYNE,57.0,,
2769,ATK,April,15,3,132447,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, upper arm",Overexertion,DE,NEW CASTLE,27.0,,
2770,ATK,April,15,3,132482,Psgr on trn,,"Bruise/contusion, lower leg","Slipped, fell, stumbled, other",IL,MCLEAN,55.0,,
2771,ATK,April,15,3,132646,Nontrespasser,,"Cut/abrasion, head/face","Slipped, fell, stumbled, other",NY,NEW YORK,3.0,,
2772,ATK,April,15,3,132814,Psgr on trn,,"Cut/abrasion, lower leg","Slipped, fell, stumbled, etc. due to climatic cond",VA,FAIRFAX,77.0,,
2773,BNSF,April,15,3,KS0414002,Contractor,,Object in eye,Sudden/unexpected movement of material,KS,JOHNSON,26.0,-94.95,38.79
2774,BNSF,April,15,3,TC0414003,RR Emp on duty,"Transp, Train and Engine","Crushing injury, thumb/fingers","Sudden, unexpected movement, other",MN,CLAY,35.0,-76.69,46.87
2775,CP,April,15,3,1000088458,RR Emp on duty,MOW & Struct.( No Signal),"Cut/abrasion, thumb/finger","Caught, crushed, pinched, other",MN,OTTER TAIL,53.0,,
2776,CP,April,15,3,1000088602,Contractor,,"Fracture, nose","Slipped, fell, stumbled, other",IL,COOK,67.0,-87.89,41.94
2777,CSX,April,15,3,128570,RR Emp on duty,Maint. Equipment & Stores,"Amputation, thumb/finger",Sudden/Unexpected Movement of tools,OH,HAMILTON,43.0,,
2778,CSX,April,15,3,128585,Trespasser,,Fatality,Struck by on-track equipment,NY,ORANGE,39.0,,
2779,CSX,April,15,2,128602,Nontrespasser,,Unspecified injury,Highway-rail collision/impact,VA,CHESAPEAKE,24.0,,
2780,CSX,April,15,2,128602,Nontrespasser,,Unspecified injury,Highway-rail collision/impact,VA,CHESAPEAKE,,,
2781,CSX,April,15,3,128603,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, multiple",Assaulted by other,FL,MARION,58.0,,
2782,CSX,April,15,3,128714,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, knee","Slipped, fell, stumbled, other",AL,TALLADEGA,63.0,,
2783,LI,April,15,3,P20140407,Psgr on trn,,Unspecified injury,Other (describe in narrative),NY,NEW YORK,74.0,,
2784,LSI,April,15,3,61537,RR Emp on duty,"Transp, Train and Engine","Fracture, foot (general)",Overexertion,MI,MARQUETTE,46.0,-87.52,46.5
2785,MBTA,April,15,3,1788,Nontrespasser,,Concussion - internal injuries,"Slipped, fell, stumbled, other",MA,MIDDLESEX,25.0,,
2786,MBTA,April,15,3,1791,Psgr on trn,,"Sprain/strain, ankle","Slipped, fell, stumbled, etc. due to climatic cond",MA,MIDDLESEX,24.0,,
2787,NIRC,April,15,3,SWH003,Nontrespasser,,"Sprain/strain, thumb/finger",Struck by on-track equipment,IL,COOK,51.0,,
2788,NS,April,15,2,110040,Nontrespasser,,"Sprain/strain, neck",Highway-rail collision/impact,OH,BUTLER,40.0,-84.37,39.52
2789,NS,April,15,3,110043,RR Emp on duty,"Transp, Train and Engine","Cut/abrasion, knee",Lost balance,VA,ROANOKE,23.0,-76.63,36.73
2790,PATH,April,15,3,PSGR041409,Psgr on trn,,"Bruise/contusion, unspecified",Struck against object,NJ,ESSEX,53.0,,
2791,TMBL,April,15,3,04152014A,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, elbow",Overexertion,WA,PIERCE,34.0,-122.24,42.16
2792,UP,April,15,3,0414CT005,Contractor,,"Cut/abrasion, hand",Struck by object,TX,DALLAS,50.0,-96.59,32.76
2793,UP,April,15,3,0414RS024,Nontrespasser,,"Sprain/strain, foot (general)",Sudden/unexpected movement of material,CA,CONTRA COSTA,65.0,,
2794,UP,April,15,3,0414SL014,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, upper arm","Slipped, fell, stumbled, etc. due to climatic cond",IL,MARION,61.0,-88.9,38.66
2795,ATK,April,16,3,132416,Psgr on trn,,"Bruise/contusion, head/face",Assaulted by other,CA,SHASTA,66.0,,
2796,ATK,April,16,3,132426,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, knee","Slipped, fell, stumbled, etc. due to climatic cond",CT,NEW HAVEN,49.0,,
2797,ATK,April,16,3,132448,Nontrespasser,,"Bruise/contusion, lower leg","Slipped, fell, stumbled, other",MA,SUFFOLK,71.0,,
2798,ATK,April,16,3,132501,Nontrespasser,,"Bruise/contusion, hips","Slipped, fell, stumbled, other",PA,PHILADELPHIA,21.0,,
2799,ATK,April,16,3,132631,Psgr on trn,,"Sprain/strain, ankle","Slipped, fell, stumbled, other",WA,CLARK,42.0,,
2800,ATK,April,16,3,132897,Psgr on trn,,"Animal/snake/insect bite, lower a","Bitten/stung by bee, spider, other insect",FL,MIAMI-DADE,50.0,,
2801,ATK,April,16,3,132949,RR Emp on duty,"Transp, Train and Engine",Noise induced hearing loss,Exposure to noise over time,PA,PHILADELPHIA,59.0,,
2802,BNSF,April,16,3,KS0414004,RR Emp on duty,MOW & Struct.( No Signal),"Cut/abrasion, thumb/finger",Sudden/Unexpected Movement of tools,MO,JACKSON,61.0,-94.59,39.15
2803,BNSF,April,16,2,SW0414200,Nontrespasser,,"Sprain/strain, neck",Highway-rail collision/impact,NM,BERNALILLO,37.0,-106.61,35.17
2804,CBRW,April,16,3,14041601,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, lower back",Overexertion,WA,BENTON,42.0,-119.76,46.2
2805,CP,April,16,3,1000088635,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, hand",Overexertion,IL,COOK,59.0,,
2806,CP,April,16,2,1000088657,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, neck",Highway-rail collision/impact,ND,WARD,47.0,,
2807,CP,April,16,2,1000088657,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, shoulder",Highway-rail collision/impact,ND,WARD,58.0,,
2808,CSX,April,16,3,128633,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, shoulder",Aggravated pre-existing condition,GA,FULTON,45.0,,
2809,CSX,April,16,3,128671,Trespasser,,"Amputation, foot (general)",Struck by on-track equipment,OH,ALLEN,16.0,,
2810,LI,April,16,3,E20140401,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, shoulder",Overexertion,NY,QUEENS,37.0,,
2811,LI,April,16,3,NT20140410,Nontrespasser,,Concussion,"Slipped, fell, stumbled, etc. due to climatic cond",NY,NASSAU,55.0,,
2812,LI,April,16,3,NT20140412,Nontrespasser,,"Bruise/contusion, multiple","Slipped, fell, stumbled, etc. due to climatic cond",NY,SUFFOLK,49.0,,
2813,LI,April,16,3,NT20140413,Nontrespasser,,"Sprain/strain, wrist","Slipped, fell, stumbled, etc. due to climatic cond",NY,QUEENS,56.0,,
2814,LI,April,16,3,NT20140414,Nontrespasser,,Unspecified injury,"Slipped, fell, stumbled, etc. due to climatic cond",NY,NASSAU,62.0,,
2815,LI,April,16,3,NT20140421,Nontrespasser,,"Bruise/contusion, lower back","Slipped, fell, stumbled, etc. due to climatic cond",NY,NASSAU,31.0,,
2816,LI,April,16,3,NT20140427,Nontrespasser,,"Sprain/strain, knee","Slipped, fell, stumbled, etc. due to climatic cond",NY,QUEENS,,,
2817,LI,April,16,3,NT20140441,Nontrespasser,,Unspecified injury,"Slipped, fell, stumbled, etc. due to climatic cond",NY,NASSAU,56.0,,
2818,MBTA,April,16,3,1793,Nontrespasser,,"Fracture, mouth/teeth","Slipped, fell, stumbled, etc. due to climatic cond",MA,SUFFOLK,,,
2819,MBTA,April,16,3,1806,Psgr on trn,,"Unspecified injury, ankle","Slipped, fell, stumbled, other",MA,ESSEX,55.0,,
2820,MNCW,April,16,3,528,Nontrespasser,,Concussion,"Slipped, fell, stumbled, etc. due to climatic cond",NY,WESTCHESTER,60.0,,
2821,NJTR,April,16,3,201407421,Psgr on trn,,"Sprain/strain, toes",Struck by object,NY,NEW YORK,71.0,,
2822,NS,April,16,2,110077,Trespasser,,Concussion,Highway-rail collision/impact,NC,MECKLENBURG,61.0,-80.86,35.22
2823,NS,April,16,3,110202,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, knee","Slipped,fell,stumbled,etc. due to object,ballast,",OH,ERIE,29.0,-82.77,41.29
2824,PATH,April,16,3,T041404,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, leg or foot","Slipped, fell, stumbled, other",NJ,HUDSON,52.0,,
2825,UP,April,16,3,0414HO026,Trespasser,,Fatality,"Slipped, fell, stumbled, other",TX,HARRIS,25.0,-95.44,29.7
2826,UP,April,16,3,0414PR024,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, chest",Overexertion,WI,KENOSHA,30.0,,
2827,ATK,April,17,3,132439,Trespasser,,"Bruise/contusion, multiple",Struck by on-track equipment,IN,LA PORTE,26.0,-86.9,41.71
2828,ATK,April,17,3,132441,Psgr on trn,,"Cut/abrasion, elbow","Slipped, fell, stumbled, other",FL,POLK,83.0,,
2829,ATK,April,17,3,132445,Nontrespasser,,Concussion,"Caught, crushed, pinched, other",NC,WILSON,,,
2830,ATK,April,17,3,132446,Psgr on trn,,"Bruise/contusion, lower back","Slipped, fell, stumbled, other",NC,EDGECOMBE,,,
2831,ATK,April,17,3,132449,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, shoulder",Overexertion,PA,PHILADELPHIA,22.0,,
2832,ATK,April,17,3,132480,Psgr on trn,,"Fracture, ankle area","Slipped, fell, stumbled, other",AZ,PIMA,50.0,,
2833,ATK,April,17,3,132491,Psgr on trn,,"Internal injury, nose","Sudden, unexpected movement, other",IL,COOK,65.0,,
2834,ATK,April,17,3,132500,Nontrespasser,,"Cut/abrasion, lower leg","Slipped, fell, stumbled, other",PA,PHILADELPHIA,55.0,,
2835,ATK,April,17,3,132945,RR Emp on duty,MOW & Struct.( No Signal),Noise induced hearing loss,Exposure to noise over time,CA,LOS ANGELES,37.0,,
2836,BNSF,April,17,3,NW0414005,RR Emp on duty,Maint. Equipment & Stores,Fatality,Shot,OR,KLAMATH,42.0,-121.78,42.31
2837,BNSF,April,17,3,PR0414009,RR Emp on duty,"Transp, Train and Engine","Fracture, lower back",Overexertion,NE,BOX BUTTE,55.0,-102.87,42.09
2838,CP,April,17,3,1000088917,RR Emp on duty,Maint. Equipment & Stores,"Cut/abrasion, hand",Sudden/Unexpected Movement of tools,IA,SCOTT,33.0,,
2839,CSX,April,17,3,128720,Trespasser,,Fatality,Struck by on-track equipment,PA,ALLEGHENY,48.0,,
2840,LI,April,17,3,E20140405,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, neck",Overexertion,NY,QUEENS,41.0,,
2841,LI,April,17,3,NT20140428,Nontrespasser,,"Sprain/strain, shoulder","Caught, crushed, pinched, other",NY,NASSAU,77.0,,
2842,LI,April,17,3,NT20140431,Nontrespasser,,"Cut/abrasion, forehead","Slipped, fell, stumbled, other",NY,SUFFOLK,48.0,,
2843,NJTR,April,17,3,201404262,Nontrespasser,,"Bruise/contusion, lower leg","Slipped, fell, stumbled, other",NJ,ESSEX,60.0,,
2844,NS,April,17,3,110113,Trespasser,,Fatality,Struck by on-track equipment,SC,AIKEN,32.0,-81.86,33.51
2845,PATH,April,17,3,PSGR041410,Psgr on trn,,"Bruise/contusion, head/face","Slipped, fell, stumbled, other",NJ,HUDSON,52.0,,
2846,SCAX,April,17,3,41714,Trespasser,,"Cut/abrasion, head/face",Struck by on-track equipment,CA,ORANGE,55.0,,
2847,ATK,April,18,3,132452,RR Emp on duty,Maint. Equipment & Stores,"Bruise/contusion, thumb/finger","Caught, crushed, pinched, other",NY,QUEENS,50.0,,
2848,ATK,April,18,2,132460,Trespasser,,Fatality,Highway-rail collision/impact,LA,TANGIPAHOA,61.0,-90.49,30.62
2849,ATK,April,18,3,132469,Psgr on trn,,"Bruise/contusion, ankle","Missed handhold, grabiron, step, etc.",GA,CHATHAM,73.0,,
2850,ATK,April,18,3,132488,RR Emp on duty,"Transp,NOT Train/Engine","Sprain/strain, upper leg","Caught, crushed, pinched, other",GA,CHATHAM,26.0,,
2851,ATK,April,18,3,132506,Psgr on trn,,"Sprain/strain, ankle",Stepped on object,IL,COOK,37.0,,
2852,ATK,April,18,3,132567,Psgr on trn,,"Bruise/contusion, multiple","Slipped, fell, stumbled, other",IL,KANKAKEE,58.0,,
2853,ATK,April,18,3,132648,Psgr on trn,,"Fracture, mouth/teeth",Struck by falling object,NY,WESTCHESTER,,,
2854,ATK,April,18,3,132727,Psgr on trn,,"Internal injury, internal injur","Climatic condition, exposure to environmental cold",TX,BEXAR,28.0,,
2855,ATN,April,18,3,ATN140162,Trespasser,,Fatality,"Collision/impact - auto, truck, bus, van, etc.",AL,JEFFERSON,45.0,-86.78,33.52
2856,BNSF,April,18,3,CA0414408,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, neck","Collision/impact - auto, truck, bus, van, etc.",CA,SAN JOAQUIN,57.0,-121.3,37.95
2857,BNSF,April,18,3,SW0414107,Trespasser,,"Fracture, lower leg",Struck by on-track equipment,NM,MCKINLEY,47.0,-108.22,35.4
2858,BNSF,April,18,3,TX0414406,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, neck","Collision/impact - auto, truck, bus, van, etc.",OK,OKLAHOMA,23.0,-97.49,35.39
2859,BNSF,April,18,3,TX0414406,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, lower back","Collision/impact - auto, truck, bus, van, etc.",OK,OKLAHOMA,44.0,-97.49,35.39
2860,CP,April,18,3,1000089073,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, lower back",Overexertion,MN,RAMSEY,28.0,,
2861,CSX,April,18,3,128747,RR Emp on duty,"Transp, Train and Engine","Skin reaction, lower arm",Burned,IN,VANDERBURGH,52.0,,
2862,LI,April,18,3,E20140403,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, lower back",Overexertion,NY,NEW YORK,42.0,,
2863,NICD,April,18,3,FRA14009,RR Emp on duty,Maint. Equipment & Stores,"Cut/abrasion, thumb/finger",Struck by object,IN,LA PORTE,53.0,-86.86,41.71
2864,NJTR,April,18,3,201404265,Nontrespasser,,"Bruise/contusion, skull","Slipped, fell, stumbled, other",NJ,ATLANTIC,39.0,,
2865,NJTR,April,18,3,201404268,RR Emp on duty,MOW & Struct.(Only Signal),"Sprain/strain, knee",Overexertion,NJ,MIDDLESEX,59.0,,
2866,NS,April,18,3,110112,Trespasser,,"Fracture, foot (general)","Slack action, draft, compressive buff/coupling",KY,BOYLE,17.0,-84.78,37.68
2867,NS,April,18,2,110114,Trespasser,,Fatality,Highway-rail collision/impact,GA,BUTTS,52.0,-84.05,33.32
2868,NS,April,18,2,110118,Nontrespasser,,"Sprain/strain, lower back",Highway-rail collision/impact,WV,MINGO,30.0,-82.32,37.77
2869,PATH,April,18,3,CTR041401,Contractor,Maint. Equipment & Stores,"Bruise/contusion, eye",Struck against object,NJ,HUDSON,52.0,,
2870,SEPA,April,18,3,Y1404007,Trespasser,,Fatality,Struck by on-track equipment,PA,MONTGOMERY,,-75.39,39.42
2871,TXPF,April,18,2,4182014,Nontrespasser,,"Fracture, leg or foot",Highway-rail collision/impact,TX,TOM GREEN,22.0,,
2872,WC,April,18,3,810976,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, lower back",Other (describe in narrative),WI,FOND DU LAC,31.0,,
2873,ATK,April,19,3,132455,RR Emp on duty,Professional and Admin,"Sprain/strain, hips",Overexertion,OR,CLACKAMAS,56.0,,
2874,ATK,April,19,3,132458,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, lower back","Slipped,fell,stumbled,etc. on oil, grease,etc.",FL,MIAMI-DADE,23.0,,
2875,ATK,April,19,3,132753,Nontrespasser,,"Cut/abrasion, lower leg","Slipped, fell, stumbled, other",NY,NEW YORK,69.0,,
2876,CSX,April,19,2,128762,Nontrespasser,,"Unspecified injury, chest",Highway-rail collision/impact,IN,UNION,30.0,,
2877,LI,April,19,3,TP20140402,RR Emp on duty,"Transp, Train and Engine","Fracture, hand","Slipped,fell,stumbled,etc. due to object,ballast,",NY,NEW YORK,63.0,,
2878,NMRX,April,19,2,19042014,Nontrespasser,,Fatality,Highway-rail collision/impact,NM,SANTA FE,60.0,-105.95,35.64
2879,NS,April,19,3,110124,Trespasser,,Fatality,Struck by on-track equipment,NY,BROOME,38.0,-76.02,42.1
2880,SEPA,April,19,3,Z1404016,RR Emp on duty,MOW & Struct.( No Signal),"Cut/abrasion, lower arm",Struck by object,PA,PHILADELPHIA,57.0,,
2881,ATK,April,20,3,132457,RR Emp on duty,Professional and Admin,"Cut/abrasion, thumb/finger",Caught Between Material,NY,NEW YORK,25.0,,
2882,ATK,April,20,3,132526,Psgr on trn,,"Puncture wound, multiple",Struck against object,MT,HILL,65.0,,
2883,ATK,April,20,3,132765,Nontrespasser,,"Bruise/contusion, cheek","Missed handhold, grabiron, step, etc.",SC,FLORENCE,,,
2884,ATK,April,20,3,132766,Psgr on trn,,"Bruise/contusion, lower back","Slipped, fell, stumbled, other",OR,CLACKAMAS,58.0,,
2885,BNSF,April,20,3,PR0414010,RR Emp on duty,"Transp, Train and Engine","Fracture, lower leg",Sudden/unexpected movement of vehicle,CO,GARFIELD,46.0,-108.04,39.45
2886,BNSF,April,20,3,SF0414010,Nontrespasser,,Concussion,Sudden/unexpected movement of on-track equipment,AL,WALKER,25.0,-87.43,33.82
2887,CC,April,20,3,811122,Trespasser,,Fatality,Struck by on-track equipment,IL,DU PAGE,32.0,-88.06,41.92
2888,MNCW,April,20,3,540,Nontrespasser,,"Fracture, foot (general)",Struck by thrown or propelled object,NY,PUTNAM,,,
2889,MNCW,April,20,3,540,Nontrespasser,,"Puncture wound, foot (general)",Struck by thrown or propelled object,NY,PUTNAM,,,
2890,UP,April,20,3,0414JE002,RR Emp on duty,Maint. Equipment & Stores,"Rupture/tear, knee","Sudden, unexpected movement, other",AR,PULASKI,44.0,,
2891,UP,April,20,3,0414KC013,RR Emp on duty,"Transp, Train and Engine","Hernia, genitalia",Overexertion,IA,POLK,48.0,-93.58,41.58
2892,UP,April,20,3,0414SA016,RR Emp on duty,"Transp, Train and Engine","Rupture/tear, shoulder",Overexertion,TX,WEBB,52.0,-99.51,27.5
2893,UP,April,20,2,0414TC012,Trespasser,,Fatality,Highway-rail collision/impact,IA,POLK,18.0,-93.58,41.59
2894,UP,April,20,3,0414TC013,Nontrespasser,,"Bruise/contusion, multiple","Collision/impact - auto, truck, bus, van, etc.",MN,RAMSEY,79.0,-93.07,44.96
2895,UP,April,20,3,0414TC013,Nontrespasser,,"Fracture, spine","Collision/impact - auto, truck, bus, van, etc.",MN,RAMSEY,73.0,-93.07,44.96
2896,UP,April,20,3,0414WH013,Trespasser,,Fatality,Struck by on-track equipment,AR,FAULKNER,17.0,-92.47,35.1
2897,WC,April,20,3,811144,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, shoulder",Sudden/unexpected movement of on-track equipment,MN,ST LOUIS,33.0,,
2898,ATK,April,21,3,132468,RR Emp on duty,MOW & Struct.( No Signal),"Bruise/contusion, knee","Slipped,fell,stumbled,etc. due to object,ballast,",CT,NEW HAVEN,49.0,,
2899,ATK,April,21,3,132472,Trespasser,,Fatality,"On track equipment, other incidents",CA,CONTRA COSTA,38.0,-122.15,38.02
2900,ATK,April,21,3,132473,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, knee","Bodily function/sudden movement, e.g.,sneezing,twi",FL,MIAMI-DADE,26.0,,
2901,ATK,April,21,3,132520,Psgr on trn,,"Cut/abrasion, knee","Slipped, fell, stumbled, other",WI,MILWAUKEE,59.0,,
2902,ATK,April,21,3,132521,Psgr on trn,,"Bruise/contusion, elbow","Slipped, fell, stumbled, other",TX,FORT BEND,54.0,,
2903,ATK,April,21,3,132525,RR Emp on duty,Maint. Equipment & Stores,"Bruise/contusion, upper back",Struck against object,WA,KING,26.0,,
2904,ATK,April,21,3,132943,RR Emp on duty,MOW & Struct.( No Signal),Noise induced hearing loss,Exposure to noise over time,PA,PHILADELPHIA,24.0,,
2905,ATK,April,21,3,132944,RR Emp on duty,MOW & Struct.( No Signal),Noise induced hearing loss,Exposure to noise over time,PA,PHILADELPHIA,55.0,,
2906,BNSF,April,21,3,CH0414011,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, ankle","Slipped, fell, stumbled, other",IL,COOK,39.0,-87.85,41.17
2907,BNSF,April,21,3,GC0414115,Trespasser,,"Cut/abrasion, foot (general)",Struck by on-track equipment,LA,IBERIA,33.0,-91.82,30.01
2908,BNSF,April,21,3,GC0414115,Trespasser,,"Cut/abrasion, foot (general)",Struck by on-track equipment,LA,IBERIA,33.0,-91.82,30.01
2909,BNSF,April,21,3,KS0414015,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, lower back",Overexertion,KS,WYANDOTTE,51.0,-94.68,39.08
