	RR	Month	Day	TA	Incident	Type	Job	Condition	Event	St	County	Age
	WC	March	23	3	808502	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, shoulder	Other (describe in narrative)	IL	WILL	35
	ATK	March	24	3	132157	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, shoulder	Caught Between Equipment	NY	QUEENS	50
	ATK	March	24	3	132158	RR Emp on duty 	Transp,NOT Train/Engine	Sprain/strain, lower back	Overexertion	CA	ALAMEDA	57
	ATK	March	24	3	132167	Psgr on trn 		Bruise/contusion, rib/ribcage	Struck against object	OR	CLACKAMAS	88
	ATK	March	24	3	132173	Psgr on trn 		Cut/abrasion, lower leg	Pushed/shoved from	MA	SUFFOLK	68
	ATK	March	24	3	132175	Psgr on trn 		Cut/abrasion, skull	Struck against object	VA	RICHMOND	85
	ATK	March	24	3	132179	Nontrespasser 		Dislocation, shoulder	Slipped, fell, stumbled, other	IL	COOK	65
	ATK	March	24	3	132186	Nontrespasser 		Bruise/contusion, lower back	Slipped, fell, stumbled, other	DC	WASHINGTON,	47
	ATK	March	24	3	132200	Nontrespasser 		Bruise/contusion, hand	Lost balance	IL	COOK	62
	ATK	March	24	3	132250	Nontrespasser 		Bruise/contusion, lower back	Slipped, fell, stumbled, other	IL	COOK	24
	ATK	March	24	3	132366	Nontrespasser 		Bruise/contusion, skull	Slipped, fell, stumbled, other	VA	FAIRFAX	79
	ATK	March	24	3	132878	Psgr on trn 		Bruise/contusion, multiple	Sudden, unexpected movement, other	CA	ORANGE	66
	CP	March	24	3	1000078154	RR Emp on duty 	MOW & Struct.( No Signal)	Fracture, heel area	Slipped, fell, stumbled, other	NY	ESSEX	31
	CP	March	24	3	1000081729	RR Emp on duty 	Transp, Train and Engine	Fracture, wrist area	Slipped, fell, stumbled, etc. due to climatic cond	MN	MAHNOMEN	56
	CSX	March	24	2	127628	Nontrespasser 		Bruise/contusion, forehead	Highway-rail collision/impact	TN	DAVIDSON	41
	IC	March	24	2	808496	Nontrespasser 		Fatality	Highway-rail collision/impact	IL	PERRY	27
	KCS	March	24	3	14032401	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, ankle	Slipped, fell, stumbled, other	MO	JACKSON	38
	KCS	March	24	2	14032403	Nontrespasser 		Unspecified injury, multiple	Highway-rail collision/impact	TX	HARRIS	23
	KCS	March	24	2	14032403	Nontrespasser 		Unspecified injury, multiple	Highway-rail collision/impact	TX	HARRIS	26
	LI	March	24	3	P20140310	Psgr on trn 		Cut/abrasion, forehead	Slipped, fell, stumbled, other	NY	NASSAU	49
	MNCW	March	24	3	20140104	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, foot (general)	Repetitive motion - other (describe in narrative)	NY	WESTCHESTER	56
	NJTR	March	24	3	201403215	Nontrespasser 		Cut/abrasion, cheek	Slipped, fell, stumbled, other	NJ	HUDSON	24
	NS	March	24	3	109742	Trespasser 		Fatality	Struck by on-track equipment	KY	PULASKI	20
	NS	March	24	2	109745	Trespasser 		Bruise/contusion, upper back	Highway-rail collision/impact	AL	MADISON	20
	NS	March	24	2	109753	Nontrespasser 		Fracture, hips	Highway-rail collision/impact	NC	GUILFORD	31
	NS	March	24	3	109764	Contractor 		Bruise/contusion, foot (general)	Sudden, unexpected movement, other	GA	COBB	49
	NS	March	24	2	109765	Trespasser 		Sprain/strain, lower back	Highway-rail collision/impact	OH	LORAIN	29
	NS	March	24	3	109787	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, lower back	Overexertion	GA	HALL	51
	PATH	March	24	3	PSC031402	RR Emp on duty 	MOW & Struct.(Only Signal)	Bruise/contusion, ear	Exposure to noise - single incident	NY	NEW YORK	61
	PATH	March	24	3	PSGR031406	Psgr on trn 		Bruise/contusion, unspecified	Slipped, fell, stumbled, other	NJ	HUDSON	31
	TVRM	March	24	3	20140324	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, lower back	Repetitive motion - other (describe in narrative)	TN	HAMILTON	33
	UP	March	24	2	0314HO025	Trespasser 		Fatality	Highway-rail collision/impact	TX	FORT BEND	25
	UP	March	24	3	0314HO029	Trespasser 		Fatality	Struck by on-track equipment	TX	HARRIS	45
	UP	March	24	3	0314LK034	Nontrespasser 		Sprain/strain, lower back	Sudden/unexpected movement of vehicle	AR	PULASKI	56
	UP	March	24	3	0314PC007	RR Emp on duty 	Transp, Train and Engine	Crushing injury, thumb/fingers	Caught Between Equipment	ID	BONNEVILLE	57
	VTR	March	24	3	1120	RR Emp on duty 	Maint. Equipment & Stores	Cut/abrasion, thumb/finger	Sudden/Unexpected Movement of tools	VT	CHITTENDEN	22
	ARR	March	25	3	20140048	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, torso	Overexertion	AK	FAIRBANKS NO	40
	ATK	March	25	3	132169	RR Emp on duty 	Maint. Equipment & Stores	Bruise/contusion, neck	Assaulted by coworker	CA	LOS ANGELES	55
	ATK	March	25	3	132171	RR Emp on duty 	Transp,NOT Train/Engine	Bruise/contusion, knee	Slipped, fell, stumbled, other	DC	WASHINGTON,	60
	ATK	March	25	3	132178	RR Emp on duty 	Professional and Admin	Carpal tunnel syndrome	Other (describe in narrative)	CA	RIVERSIDE	67
	BNSF	March	25	3	GC0314005	RR Emp on duty 	MOW & Struct.(Only Signal)	Sprain/strain, knee	Slipped,fell,stumbled,etc. due to irregular surfac	TX	LIBERTY	34
	BNSF	March	25	2	GC0314203	Nontrespasser 		Unspecified injury, multiple	Highway-rail collision/impact	TX	CORYELL	41
	BNSF	March	25	2	GC0314203	Trespasser 		Unspecified injury, multiple	Highway-rail collision/impact	TX	CORYELL	4
	CP	March	25	3	1000081924	RR Emp on duty 	Maint. Equipment & Stores	Cut/abrasion, knee	Rubbed, abraded, etc.	MN	RAMSEY	62
	FGLK	March	25	3	3252014	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, shoulder	Other (describe in narrative)	NY	ONTARIO	60
	LI	March	25	3	E20140302	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, lower back	Overexertion	NY	QUEENS	57
	LI	March	25	3	E20140303	RR Emp on duty 	Maint. Equipment & Stores	Electric shock/burn, eye	Electrical shock, other (explain in narrative)	NY	SUFFOLK	47
	LI	March	25	3	NT20140324	Nontrespasser 		Bruise/contusion, knee	Slipped, fell, stumbled, other	NY	NEW YORK	63
	LI	March	25	3	W20140308	RR Emp on duty 	MOW & Struct.(Only Signal)	Cut/abrasion, lower leg	Slipped,fell,stumbled,etc. due to irregular surfac	NY	QUEENS	28
	MBTA	March	25	3	1771	RR Emp on duty 	Transp, Train and Engine	Cut/abrasion, thumb/finger nail	Caught, crushed, pinched, other	MA	MIDDLESEX	34
	MBTA	March	25	3	1772	RR Emp on duty 	Transp, Train and Engine	Cut/abrasion, ankle	Sudden/unexpected movement of material	MA	SUFFOLK	30
	MBTA	March	25	3	1776	Psgr on trn 		Sprain/strain, ankle	Slipped, fell, stumbled, other	MA	SUFFOLK	
	MNCW	March	25	3	20140105	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, lower back	Slipped,fell,stumbled,etc. due to object,ballast,	NY	PUTNAM	50
	MNCW	March	25	3	20140115	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, ankle	Slipped, fell, stumbled, other	NY	NEW YORK	34
	NJTR	March	25	3	201403233	Nontrespasser 		Bruise/contusion, hand	Struck by thrown or propelled object	NJ	MIDDLESEX	19
	NJTR	March	25	3	201403233	Nontrespasser 		Bruise/contusion, upper back	Struck by thrown or propelled object	NJ	MIDDLESEX	83
	NJTR	March	25	3	201403233	Nontrespasser 		Fracture, rib/ribcage	Struck by thrown or propelled object	NJ	MIDDLESEX	64
	NJTR	March	25	3	201403233	Nontrespasser 		Concussion	Struck by thrown or propelled object	NJ	MIDDLESEX	27
	NJTR	March	25	3	201403233	Trespasser 		Fatality	Struck by on-track equipment	NJ	MIDDLESEX	50
	NJTR	March	25	3	201405287	Trespasser 		Bruise/contusion, multiple	Other (describe in narrative)	NJ	ESSEX	40
	NOPB	March	25	3	I2014325T	Employee off duty 	Transp, Train and Engine	Sprain/strain, ankle	Slipped, fell, stumbled, other	LA	ORLEANS	25
	NS	March	25	3	109776	RR Emp on duty 	Transp, Train and Engine	Bruise/contusion, head/face	Slipped,fell,stumbled,etc. due to object,ballast,	OH	SUMMIT	63
	NS	March	25	3	109779	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, ankle	Other (describe in narrative)	WV	MERCER	27
	UP	March	25	3	0314HO033	Contractor 	MOW & Struct.( No Signal)	Sprain/strain, upper arm	Slipped, fell, stumbled, other	TX	NACOGDOCHES	40
	UP	March	25	3	0314HQ001	Contractor 	MOW & Struct.(Only Signal)	Fatality	Sudden, unexpected movement, other	KS	POTTAWATOMIE	25
	UP	March	25	3	0314HQ001	Contractor 	MOW & Struct.(Only Signal)	Fatality	Sudden, unexpected movement, other	KS	POTTAWATOMIE	38
	UP	March	25	3	0314KC011	RR Emp on duty 	Transp, Train and Engine	Fracture, elbow area	Overexertion	KS	DICKINSON	35
	UP	March	25	3	0314RS024	Nontrespasser 		Bruise/contusion, multiple	Struck against object	CA	SOLANO	30
	UP	March	25	3	0314SL018	RR Emp on duty 	MOW & Struct.(Only Signal)	Sprain/strain, rib/ribcage	Overexertion	MO	STODDARD	33
	WC	March	25	3	808599	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, abdomen	Other (describe in narrative)	WI	WASHBURN	25
	BNSF	March	26	2	CA0314201	Trespasser 		Fatality	Highway-rail collision/impact	CA	SACRAMENTO	40
	BNSF	March	26	3	MT0314011	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, shoulder	Overexertion	ND	STARK	38
	BNSF	March	26	3	NE0314005	RR Emp on duty 	MOW & Struct.( No Signal)	Sprain/strain, lower back	Overexertion	NE	LANCASTER	57
	CSX	March	26	3	127748	Trespasser 		903G	Struck by on-track equipment	GA	DE KALB	36
	CSX	March	26	3	127766	RR Emp on duty 	Professional and Admin	Sprain/strain, lower back	Collision/impact - auto, truck, bus, van, etc.	IL	COOK	47
	CSX	March	26	3	127788	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, shoulder	Aggravated pre-existing condition	MA	MIDDLESEX	41
	DR	March	26	2	2	Nontrespasser 		955D	Highway-rail collision/impact	AR	POPE	32
	FEC	March	26	3	T09032614	Trespasser 		Fatality	Struck by on-track equipment	FL	BROWARD	70
	IC	March	26	3	809368	RR Emp on duty 	Professional and Admin	Fracture, upper arm	Slipped, fell, stumbled, other	IL	COOK	55
	LI	March	26	3	TP20140305	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, shoulder	Overexertion	NY	NASSAU	43
	LI	March	26	3	W20140307	RR Emp on duty 	MOW & Struct.( No Signal)	Fracture, thumb/finger	Caught, crushed, pinched, other	NY	SUFFOLK	44
	MBTA	March	26	3	1777	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, ankle	Slipped,fell,stumbled,etc. due to object,ballast,	RI	PROVIDENCE	46
	NS	March	26	3	109830	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, shoulder	Overexertion	PA	BLAIR	58
	PATH	March	26	3	PSGR031409	Psgr on trn 		Bruise/contusion, ankle	Slipped, fell, stumbled, other	NJ	HUDSON	40
	UP	March	26	3	0314RS028	Trespasser 		Fatality	Struck by on-track equipment	CA	SANTA CLARA	43
	ATK	March	27	3	132205	Nontrespasser 		Bruise/contusion, knee	Struck by object	PA	PHILADELPHIA	56
	ATK	March	27	3	132213	RR Emp on duty 	MOW & Struct.( No Signal)	Bruise/contusion, shoulder	Struck against object	DC	WASHINGTON,	48
	ATK	March	27	3	132214	RR Emp on duty 	MOW & Struct.( No Signal)	Bruise/contusion, lower leg	Struck by object	NJ	UNION	58
	ATK	March	27	3	132219	Psgr on trn 		Cut/abrasion, lower arm	Slipped, fell, stumbled, other	KS	FINNEY	68
	ATK	March	27	3	132223	Nontrespasser 		Cut/abrasion, mouth/teeth	Slipped, fell, stumbled, other	DC	WASHINGTON,	67
	ATK	March	27	3	132270	RR Emp on duty 	Maint. Equipment & Stores	Fracture, thumb/finger	Struck against object	WA	KING	31
	ATK	March	27	3	132276	RR Emp on duty 	Transp,NOT Train/Engine	Animal/snake/insect bite, buttock	Bitten/stung by bee, spider, other insect	FL	DUVAL	25
	ATK	March	27	3	132334	Nontrespasser 		Cut/abrasion, skull	Lost balance	MO	ST LOUIS	62
	BNSF	March	27	3	CA0314011	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, lower leg	Overexertion	CA	SAN BERNARDI	54
	BNSF	March	27	3	NE0314006	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, lower back	Defective/malfunctioning equipment	NE	DOUGLAS	56
	BNSF	March	27	2	TC0314205	Trespasser 		Fatality	Highway-rail collision/impact	MN	STEARNS	52
	DSRC	March	27	3	03272014PI	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, shoulder	Slipped, fell, stumbled, etc. due to climatic cond	SD	DAVISON	24
	GSM	March	27	3	3272014	RR Emp on duty 	MOW & Struct.( No Signal)	Cut/abrasion, abdomen	Struck by thrown or propelled object	NC	SWAIN	26
	IC	March	27	3	808751	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, lower back	Overexertion	LA	EAST BATON R	30
	LI	March	27	3	S20140301	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, genitalia	Overexertion	NY	QUEENS	51
	SKOL	March	27	3	I520714	RR Emp on duty 	Transp, Train and Engine	Cut/abrasion, thumb/finger nail	Caught, crushed, pinched, other	OK	TULSA	61
	TMEV	March	27	3	2014001	RR Emp on duty 	Maint. Equipment & Stores	Bruise/contusion, upper back	Struck against object	OR	CLACKAMAS	56
	UP	March	27	3	0314DV018	Nontrespasser 		Bruise/contusion, rib/ribcage	Slipped, fell, stumbled, other	KS	SALINE	40
	UP	March	27	3	0314LV022	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, knee	Overexertion	LA	JEFFERSON	37
	UP	March	27	3	0314LV027	RR Emp on duty 	MOW & Struct.( No Signal)	Bruise/contusion, lower back	Slipped, fell, stumbled, other	TX	ORANGE	26
	UP	March	27	2	0314PC008	Trespasser 		Internal injury, multiple	Highway-rail collision/impact	ID	BANNOCK	21
	ARR	March	28	3	20140056	RR Emp on duty 	Maint. Equipment & Stores	Object in eye	Struck by thrown or propelled object	AK	FAIRBANKS NO	51
	ATK	March	28	3	132209	Nontrespasser 		Cut/abrasion, head/face	Slipped, fell, stumbled, other	SC	LEXINGTON	
	ATK	March	28	3	132221	RR Emp on duty 	Transp,NOT Train/Engine	Bruise/contusion, lower leg	Struck against object	DC	WASHINGTON,	55
	ATK	March	28	3	132226	Nontrespasser 		Sprain/strain, ankle	Lost balance	CT	FAIRFIELD	44
	ATK	March	28	3	132237	Trespasser 		Fatality	Struck by on-track equipment	IL	LOGAN	58
	ATK	March	28	3	132248	Nontrespasser 		Bruise/contusion, lower back	Slipped, fell, stumbled, other	DE	NEW CASTLE	18
	ATK	March	28	3	132251	Nontrespasser 		Bruise/contusion, lower back	Slipped, fell, stumbled, other	DE	NEW CASTLE	27
	ATK	March	28	3	132481	Psgr on trn 		Bruise/contusion, lower leg	Missed handhold, grabiron, step, etc.	CA	SACRAMENTO	
	ATK	March	28	3	132516	RR Emp on duty 	Transp, Train and Engine	Noise induced hearing loss	Exposure to noise over time	CA	LOS ANGELES	45
	ATK	March	28	3	133096	Psgr on trn 		Sprain/strain, hips	Slipped, fell, stumbled, other	NJ	ESSEX	57
	BNSF	March	28	2	GC0314204	Nontrespasser 		Unspecified injury, multiple	Highway-rail collision/impact	TX	LIBERTY	71
	CSX	March	28	3	127825	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, lower leg	Slipped, fell, stumbled, other	PA	PHILADELPHIA	43
	CSX	March	28	3	127841	RR Emp on duty 	Maint. Equipment & Stores	Bruise/contusion, lower back	Slipped, fell, stumbled, other	GA	WARE	55
	IMRR	March	28	1	IMR539614D	RR Emp on duty 	Transp, Train and Engine	Bruise/contusion, multiple	Derailment	IL	TAZEWELL	28
	IMRR	March	28	1	IMR539614D	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, knee	Derailment	IL	TAZEWELL	38
	LI	March	28	3	P20140319	Psgr on trn 		Unspecified injury	Other (describe in narrative)	NY	NASSAU	34
	LI	March	28	3	P20140320	Psgr on trn 		Unspecified injury	Other (describe in narrative)	NY	QUEENS	47
	NS	March	28	3	109844	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, lower back	Slipped, fell, stumbled, other	SC	SPARTANBURG	37
	PATH	March	28	3	PSGR031411	Psgr on trn 		Bruise/contusion, knee	Other (describe in narrative)	NJ	HUDSON	50
	UP	March	28	3	0314ES015	RR Emp on duty 	MOW & Struct.( No Signal)	Bruise/contusion, lower back	Collision - between on track equipment	NV	EUREKA	49
	UP	March	28	3	0314ES015	RR Emp on duty 	MOW & Struct.( No Signal)	Concussion	Collision - between on track equipment	NV	EUREKA	58
	UP	March	28	3	0314ES015	RR Emp on duty 	MOW & Struct.( No Signal)	Sprain/strain, lower back	Collision - between on track equipment	NV	EUREKA	44
	UP	March	28	3	0314ES018	RR Emp on duty 	MOW & Struct.(Only Signal)	Puncture wound, upper arm	Struck by object	IL	JEFFERSON	37
	UP	March	28	3	0314RS031	Trespasser 		Fatality	Struck by on-track equipment	NV	LYON	20
	ALS	March	29	3	PI20140329	RR Emp on duty 	Maint. Equipment & Stores	Bruise/contusion, skull	Slipped, fell, stumbled, other	IL	ST CLAIR	37
	ATK	March	29	3	132222	Psgr on trn 		Bruise/contusion, skull	Slipped, fell, stumbled, other	DC	WASHINGTON,	61
	ATK	March	29	3	132232	Psgr on trn 		Sprain/strain, ankle	Lost balance	NM	HIDALGO	38
	ATK	March	29	3	132401	Psgr on trn 		Bruise/contusion, lower back	Sudden, unexpected movement, other	MO	ST LOUIS	82
	BNSF	March	29	3	TX0314407	RR Emp on duty 	Transp, Train and Engine	Concussion	Collision/impact - auto, truck, bus, van, etc.	TX	TARRANT	55
	CSX	March	29	3	127874	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, multiple	Lost balance	KY	WHITLEY	59
	CSX	March	29	3	127893	Trespasser 		Fatality	Struck by on-track equipment	MA	HAMPDEN	23
	KCS	March	29	3	14032901	RR Emp on duty 	Transp, Train and Engine	Bruise/contusion, foot (general)	Caught Between Equipment	AR	SEVIER	44
	LI	March	29	3	NT20140327	Nontrespasser 		Needle stick, hand(general)	Needle puncture/prick/stick	NY	NEW YORK	49
	NJTR	March	29	3	201403234	Psgr on trn 		Bruise/contusion, foot (general)	Slipped,fell,stumbled,etc. due to object,ballast,	NY	NEW YORK	
	NS	March	29	2	109810	Nontrespasser 		Bruise/contusion, hand	Highway-rail collision/impact	IN	KOSCIUSKO	12
	NS	March	29	2	109810	Nontrespasser 		Cut/abrasion, lower leg	Highway-rail collision/impact	IN	KOSCIUSKO	20
	NS	March	29	2	109810	Nontrespasser 		Cut/abrasion, head/face	Highway-rail collision/impact	IN	KOSCIUSKO	2
	NS	March	29	2	109810	Nontrespasser 		Fracture, lower leg	Highway-rail collision/impact	IN	KOSCIUSKO	10
	PATH	March	29	3	PSGR031410	Psgr on trn 		Bruise/contusion, head/face	Slipped, fell, stumbled, other	NJ	HUDSON	25
	UP	March	29	3	0314ES012	RR Emp on duty 	MOW & Struct.( No Signal)	Fracture, foot (general)	Caught Between Material	ID	ELMORE	30
	UP	March	29	3	0314FW028	RR Emp on duty 	Transp, Train and Engine	Fracture, wrist area	Overexertion	TX	TARRANT	41
	UP	March	29	3	0314LA037	Nontrespasser 		Cut/abrasion, cheek	Collision/impact - auto, truck, bus, van, etc.	CA	LOS ANGELES	25
	UP	March	29	3	0314SL023	RR Emp on duty 	Transp, Train and Engine	Other burn, neck	Slack adjustment during switching operation	MO	STE GENEVIEV	31
	UP	March	29	3	0314WH010	Nontrespasser 		Sprain/strain, lower back	Ran into object/equipment	OK	TULSA	30
	ATK	March	30	3	132229	Psgr on trn 		Cut/abrasion, lower leg	Struck against object	SC	DILLON	85
	ATK	March	30	3	132239	Trespasser 		Cut/abrasion, multiple	Struck by on-track equipment	CA	SANTA BARBAR	20
	ATK	March	30	3	132241	Trespasser 		Fatality	Struck by on-track equipment	CA	SANTA BARBAR	57
	BNSF	March	30	3	GC0314006	Trespasser 		Unspecified injury, multiple	Lost balance	TX	ORANGE	
	BNSF	March	30	2	KS0314205	Trespasser 		Fatality	Highway-rail collision/impact	KS	SEDGWICK	45
	BNSF	March	30	3	TC0314129	Trespasser 		Fatality	Struck by on-track equipment	ND	BURLEIGH	34
	CSX	March	30	3	127876	Trespasser 		Unspecified injury, multiple	Other (describe in narrative)	MD	PRINCE GEORG	22
	SKOL	March	30	3	I5209814	RR Emp on duty 	Transp, Train and Engine	Crushing injury, thumb/fingers	Caught, crushed, pinched, other	KS	CHEROKEE	25
	UP	March	30	3	0314LA033	Trespasser 		Cut/abrasion, skull	Slipped, fell, stumbled, other	CA	SAN BERNARDI	33
	UP	March	30	3	0314PC011	Trespasser 		Fatality	Struck by on-track equipment	OR	MALHEUR	35
	ARR	March	31	3	20140057	RR Emp on duty 	Maint. Equipment & Stores	Bruise/contusion, hand	Struck by falling object	AK	ANCHORAGE	32
	ATK	March	31	3	132242	RR Emp on duty 	Maint. Equipment & Stores	Dental related	Slipped, fell, stumbled, other	IL	COOK	39
	ATK	March	31	3	132243	RR Emp on duty 	Transp,NOT Train/Engine	Bruise/contusion, multiple	Slipped,fell,stumbled,etc. due to irregular surfac	VA	FAIRFAX	52
	ATK	March	31	3	132264	Psgr on trn 		Cut/abrasion, thumb/finger	Struck against object	UT	EMERY	71
	ATK	March	31	3	132351	Nontrespasser 		Bruise/contusion, skull	Lost balance	IL	COOK	63
	ATK	March	31	3	132467	RR Emp on duty 	Transp, Train and Engine	Noise induced hearing loss	Exposure to noise over time	CA	LOS ANGELES	55
