,RR,Month,Day,TA,Incident,Type,Job,Condition,Event,St,County,Age,Long,Lat,SCALED_LONG,SCALED_LAT,STRUCK,HIGHWAY,SOURCE_EMPLOYEE,FATAL
823,LI,January,30,3,W20140105,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Sudden/unexpected movement,NY,SUFFOLK,53.0,-72.86068283760682,40.87080397435897,1.023000378793005,0.44793510667424596,0,0,1,0
824,NIRC,January,30,3,MEH008,RR Emp on duty,"Transp, Train and Engine",Sprain,Sudden/unexpected movement,IL,COOK,35.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,0,1,0
825,NS,January,30,3,108837,Trespasser,0,136H,Struck,NC,GASTON,50.0,-81.16,35.26,0.4598563217486849,-0.8127795177213487,1,0,0,0
826,NS,January,30,3,108910,RR Emp on duty,"Transp, Train and Engine",Fume Exposure,Exposure to fumes - inhalation,OH,FRANKLIN,42.0,-82.94,39.9,0.3390757319814852,0.22980116838502745,0,0,1,0
827,PATH,January,30,3,PSGR011416,Psgr on trn,0,Bruise/contusion,Slipped,NY,NEW YORK,24.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,0,0,0,0
828,PATH,January,30,3,T011405,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,NY,NEW YORK,36.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,0,0,1,0
829,SCAX,January,30,3,13014,Trespasser,0,Fatality,Struck,CA,LOS ANGELES,0.0,-118.27926885037878,33.800378185606064,-2.0588443431254677,-1.1407479471839912,1,0,0,1
830,SCAX,January,30,3,013014A,Psgr on trn,0,Sprain,Struck,CA,LOS ANGELES,0.0,-118.45,34.29,-2.070429179610233,-1.0307328077047935,1,0,0,0
831,TMBL,January,30,3,01302014A,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Slipped,WA,PIERCE,34.0,-122.24,47.15,-2.327596839844888,1.85883349042624,0,0,1,0
832,UP,January,30,2,0114DV023,Nontrespasser,0,Fracture,Highway-rail collision/impact,CO,WELD,25.0,-104.9,40.37,-1.151003903573405,0.33540740167597477,0,1,0,0
833,UP,January,30,3,0114ST017,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Struck,AZ,PIMA,37.0,-114.02,32.68,-1.769834790470517,-1.392490330254635,1,0,0,0
834,VREX,January,30,3,140131,Psgr on trn,0,Cut/abrasion,Slipped,VA,ARLINGTON,0.0,-77.04,38.85,0.7394158890750114,-0.006127650669216486,0,0,0,0
835,ATK,January,31,3,131612,Psgr on trn,0,Bruise/contusion,Slipped,PA,PHILADELPHIA,68.0,-75.13356765060242,39.99995386746988,0.868775452845522,0.252260214015573,0,0,0,0
836,ATK,January,31,3,131693,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Overexertion,NJ,MONMOUTH,36.0,-74.15833648333333,40.29502230000001,0.9349490458467101,0.31856035385083065,0,0,1,0
837,BNSF,January,31,3,PR0114409,RR Emp on duty,"Transp, Train and Engine",Sprain,"Collision/impact - auto, truck, bus, van, etc.",WY,CAMPBELL,43.0,-104.74,42.27,-1.140147221347139,0.7623262171074662,0,0,1,0
838,CSX,January,31,3,125554,Employee off duty,"Transp, Train and Engine",Sprain,Slipped,TN,DAVIDSON,29.0,-86.78753361818184,36.1746898909091,0.0780041704347828,-0.6072540836613103,0,0,1,0
839,CW,January,31,3,010114R,RR Emp on duty,MOW & Struct.( No Signal),Cut/abrasion,Caught,CO,PUEBLO,65.0,-104.60408950000001,38.1504858,-1.1309251144114354,-0.1633043736384311,0,0,1,0
840,FWWR,January,31,2,14013101,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,TX,JOHNSON,30.0,-97.30667308333334,32.402597166666666,-0.635764294983432,-1.4548211139409537,0,1,0,0
841,LI,January,31,3,NT20140123,Nontrespasser,0,Cut/abrasion,Struck,NY,SUFFOLK,42.0,-72.86068283760682,40.87080397435897,1.023000378793005,0.44793510667424596,1,0,0,0
842,MBTA,January,31,3,1732,Employee off duty,MOW & Struct.(Only Signal),Sprain,Other (describe in narrative),MA,MIDDLESEX,43.0,-71.34942153508773,42.434447903508776,1.125545902057388,0.7992766929843911,0,0,1,0
843,NS,January,31,3,108878,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,OH,ERIE,29.0,-82.83,41.27,0.34653970101204246,0.5376321037224714,0,0,1,0
844,NS,January,31,3,108960,Trespasser,0,Fatality,Struck,OH,PICKAWAY,34.0,-82.96,39.74,0.33771864670320234,0.19385011024342905,1,0,0,1
845,PATH,January,31,3,PSGR011410,Psgr on trn,0,Bruise/contusion,Slipped,NJ,HUDSON,55.0,-74.0691856818182,40.73899036363636,0.9409983078608765,0.41831736428085436,0,0,0,0
846,PATH,January,31,3,PSGR011411,Psgr on trn,0,Cut/abrasion,Slipped,NJ,HUDSON,0.0,-74.0691856818182,40.73899036363636,0.9409983078608765,0.41831736428085436,0,0,0,0
847,PCMZ,January,31,3,20140131A,Trespasser,0,Fatality,Struck,CA,SAN MATEO,0.0,-122.23,37.48,-2.326918297205747,-0.31395858600666043,1,0,0,1
848,RBMN,January,31,3,R0131402,RR Emp on duty,Maint. Equipment & Stores,Sprain,Aggravated pre-existing condition,PA,BERKS,40.0,-75.93,40.39,0.8147341220197257,0.33990128394367536,0,0,1,0
849,SEPA,January,31,3,Z1401006,RR Emp on duty,"Transp, Train and Engine",Fracture,Slipped,PA,CHESTER,31.0,-75.72824313432837,39.989136731343294,0.8284241856295024,0.24982966720424563,0,0,1,0
850,UP,January,31,3,0114ES011,RR Emp on duty,MOW & Struct.(Only Signal),Cut/abrasion,Struck,CA,KERN,39.0,-118.64609207352942,35.352289279411764,-2.0837348629189725,-0.7920426599089819,1,0,1,0
851,UP,January,31,2,0114PD015,Trespasser,0,Fracture,Highway-rail collision/impact,OR,MULTNOMAH,50.0,-122.67,45.52,-2.356774173327976,1.4925820856086993,0,1,0,0
852,WC,January,31,3,803594,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,WI,PORTAGE,27.0,-89.46933263636362,44.48959672727273,-0.1039673279096509,1.2610565358142485,0,0,1,0
853,ATK,February,1,2,131575,Trespasser,0,Bruise/contusion,Highway-rail collision/impact,MI,WASHTENAW,14.0,-83.6,42.24,0.2942919177981418,0.7555853937059162,0,1,0,0
854,ATK,February,1,2,131575,Trespasser,0,Bruise/contusion,Highway-rail collision/impact,MI,WASHTENAW,48.0,-83.6,42.24,0.2942919177981418,0.7555853937059162,0,1,0,0
855,ATK,February,1,3,131577,Trespasser,0,Cut/abrasion,Struck,TN,SHELBY,23.0,-89.89,35.33,-0.13251140222190672,-0.797050929784399,1,0,0,0
856,ATK,February,1,3,131599,Nontrespasser,0,Bruise/contusion,Slipped,PA,LANCASTER,29.0,-76.25391052777779,40.05564740277777,0.7927554115833181,0.2647742235528565,0,0,0,0
857,ATK,February,1,3,131603,Nontrespasser,0,Cut/abrasion,Lost balance,MD,BALTIMORE,61.0,-76.61807499999999,39.42912381132076,0.7680452993769933,0.1239980606556397,0,0,0,0
858,ATK,February,1,3,131609,Psgr on trn,0,Bruise/contusion,Slipped,IL,MADISON,68.0,-89.95981060714284,38.829648000000006,-0.1372483495829846,-0.010700625264826886,0,0,0,0
859,BNSF,February,1,2,TC0214202,Trespasser,0,Amputation,Highway-rail collision/impact,MN,HENNEPIN,30.0,-93.26,44.98,-0.3611802716126164,1.3712472643808007,0,1,0,0
860,FEC,February,1,3,I03020114,RR Emp on duty,"Transp, Train and Engine",Fracture,Sudden/unexpected movement,FL,MIAMI-DADE,25.0,-80.35805926190473,25.682250817460304,0.5142714202349151,-2.9648433785159645,0,0,1,0
861,MNCW,February,1,3,20140033,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Overexertion,NY,WESTCHESTER,34.0,-73.77522607608695,41.11656854347825,0.9609447205282661,0.503156958633948,0,0,1,0
862,NS,February,1,3,108950,RR Emp on duty,"Transp, Train and Engine",Sprain,Other impacts - on track equipment,DE,NEW CASTLE,22.0,-75.51,39.74,0.8432329128636719,0.19385011024342905,0,0,1,0
863,SCAX,February,1,3,20114,Contractor,Maint. Equipment & Stores,Cut/abrasion,Struck,CA,LOS ANGELES,21.0,-118.27926885037878,33.800378185606064,-2.0588443431254677,-1.1407479471839912,1,0,0,0
864,ATK,February,2,3,131581,Trespasser,0,Fatality,Struck,CA,VENTURA,24.0,-119.17,34.21,-2.1192842496284263,-1.0487083367755925,1,0,0,1
865,ATK,February,2,3,131586,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Slipped,MN,HENNEPIN,26.0,-93.41744133653847,44.9859969326923,-0.37186333761309526,1.3725947398551277,0,0,1,0
866,ATK,February,2,3,131591,RR Emp on duty,"Transp, Train and Engine",Sprain,Pushed/shoved from,NY,QUEENS,49.0,-73.8302281375,40.7045460125,0.9572125961373223,0.41057792134114895,0,0,1,0
867,ATK,February,2,3,131642,Psgr on trn,0,Bruise/contusion,Struck,FL,SEMINOLE,62.0,-81.25409716,28.724910639999997,0.453471428220472,-2.281175627358262,1,0,0,0
868,ATK,February,2,3,131644,Psgr on trn,0,Bruise/contusion,Slipped,MI,OAKLAND,18.0,-83.32792523255814,42.611638372093026,0.312753350872524,0.8390903482232009,0,0,0,0
869,ATK,February,2,3,131648,Psgr on trn,0,Fracture,Caught,OH,HAMILTON,47.0,-84.52223125,39.1705150375,0.2317145951707581,0.06589019150840475,0,0,0,0
870,ATK,February,2,3,131654,Psgr on trn,0,Bruise/contusion,Slipped,GA,FULTON,0.0,-84.44806732291669,33.82175296875001,0.23674693385197992,-1.1359451592366652,0,0,0,0
871,BNSF,February,2,3,KS0214001,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,KS,WYANDOTTE,43.0,-94.68,39.08,-0.4575333263707196,0.04555199540933162,0,0,1,0
872,BNSF,February,2,3,SF0214006,Trespasser,0,Fracture,Slipped,MO,PIKE,0.0,-90.9,39.36,-0.2010442087752057,0.10846634715713042,0,0,0,0
873,CRL,February,2,3,CRL140602,RR Emp on duty,"Transp, Train and Engine",Sprain,Other (describe in narrative),IL,COOK,29.0,-87.67,41.66,0.018125063667521934,0.6252628079426179,0,0,1,0
874,KCS,February,2,3,14020201,RR Emp on duty,"Transp, Train and Engine",Fracture,Slipped,MO,JACKSON,48.0,-94.4190148690476,39.02388752380951,-0.4398243724174042,0.03294385232187397,0,0,1,0
875,LI,February,2,3,NT20140204,Nontrespasser,0,Bruise/contusion,Slipped,NY,NEW YORK,85.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,0,0,0,0
876,LI,February,2,3,P20140203,Psgr on trn,0,"Injury, Crushing/Internal/Unspecified",Slipped,NY,SUFFOLK,54.0,-72.86068283760682,40.87080397435897,1.023000378793005,0.44793510667424596,0,0,0,0
877,LI,February,2,3,TP20140201,RR Emp on duty,"Transp, Train and Engine",Dental related,Defective/malfunctioning equipment,NY,QUEENS,44.0,-73.8302281375,40.7045460125,0.9572125961373223,0.41057792134114895,0,0,1,0
878,NJTR,February,2,3,201402071,Nontrespasser,0,Cut/abrasion,Slipped,NJ,MONMOUTH,59.0,-74.15833648333333,40.29502230000001,0.9349490458467101,0.31856035385083065,0,0,0,0
879,NJTR,February,2,3,201402072,Psgr on trn,0,Fracture,Slipped,NJ,WARREN,14.0,-74.96581257894736,40.832621473684206,0.8801583497505423,0.43935572353830776,0,0,0,0
880,NJTR,February,2,3,201403224,Nontrespasser,0,Sprain,Bumped,NJ,HUDSON,0.0,-74.0691856818182,40.73899036363636,0.9409983078608765,0.41831736428085436,0,0,0,0
881,NS,February,2,3,108899,RR Emp on duty,"Transp, Train and Engine",Rupture/tear,Overexertion,AL,JEFFERSON,31.0,-86.67,33.54,0.08597932758167902,-1.1992533927435396,0,0,1,0
882,NS,February,2,3,108959,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,PA,WASHINGTON,53.0,-79.92,40.25,0.5439956090022393,0.30844410806977596,0,0,1,0
883,OTVR,February,2,2,OTV508814G,Nontrespasser,0,Fracture,Highway-rail collision/impact,MN,CLAY,86.0,-96.64,46.77,-0.590527683642467,1.773449727339943,0,1,0,0
884,OTVR,February,2,2,OTV508814G,Nontrespasser,0,Fatality,Highway-rail collision/impact,MN,CLAY,91.0,-96.64,46.77,-0.590527683642467,1.773449727339943,0,1,0,1
885,SEPA,February,2,3,Z1402014,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,PA,PHILADELPHIA,29.0,-75.13356765060242,39.99995386746988,0.868775452845522,0.252260214015573,0,0,1,0
886,UP,February,2,3,0214CT003,Contractor,Maint. Equipment & Stores,Bruise/contusion,Slipped,AR,CRITTENDEN,50.0,-90.28628649999999,35.229734799999996,-0.15940113097852351,-0.8195799300017688,0,0,0,0
887,UP,February,2,3,0214OI005,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Slipped,NE,BUFFALO,42.0,-99.63,40.75,-0.7934119327457964,0.42079116476227335,0,0,1,0
888,UPME,February,2,3,0214CM001,Psgr on trn,0,Bruise/contusion,Slipped,IL,COOK,70.0,-87.64,41.88,0.02016069158494672,0.6746955128873181,0,0,0,0
889,ATK,February,3,3,131615,RR Emp on duty,Maint. Equipment & Stores,Carpal tunnel syndrome,Repetitive motion - work processes,IN,MARION,70.0,-86.14224063934427,39.78596916393444,0.12179005052278014,0.20417911077672685,0,0,1,0
890,ATK,February,3,3,131619,RR Emp on duty,MOW & Struct.( No Signal),Bruise/contusion,Struck,RI,PROVIDENCE,53.0,-71.4984157173913,41.86623558695652,1.1154360114896877,0.671602730302248,1,0,1,0
891,ATK,February,3,3,131646,Psgr on trn,0,Dislocation,Slipped,IL,COOK,33.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,0,0,0
892,BNSF,February,3,3,GC0214001,RR Emp on duty,Maint. Equipment & Stores,Sprain,"Bodily function/sudden movement, e.g.,sneezing,twi",TX,BELL,51.0,-97.34,31.09,-0.6380256683823772,-1.7497539705367766,0,0,1,0
893,BNSF,February,3,3,PR0214001,Employee off duty,"Transp, Train and Engine",Fracture,Slipped,CO,JEFFERSON,57.0,-105.21,39.76,-1.1720387253867928,0.19834399251112803,0,0,1,0
894,CP,February,3,3,240089,Contractor,0,Sprain,Slipped,IL,COOK,24.0,-87.89,41.94,0.003197125606407452,0.6881771596904167,0,0,0,0
895,CSX,February,3,3,125606,RR Emp on duty,MOW & Struct.( No Signal),Bruise/contusion,Struck,NY,MONTGOMERY,58.0,-74.41814226666666,42.916339666666666,0.9173201156579858,0.907554935454685,1,0,1,0
896,LI,February,3,3,E20140201,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,NY,SUFFOLK,53.0,-72.86068283760682,40.87080397435897,1.023000378793005,0.44793510667424596,0,0,1,0
897,LI,February,3,3,NT20140230,Nontrespasser,0,Concussion,Slipped,NY,QUEENS,0.0,-73.8302281375,40.7045460125,0.9572125961373223,0.41057792134114895,0,0,0,0
898,LI,February,3,3,NT20140231,Nontrespasser,0,Cut/abrasion,Slipped,NY,NASSAU,0.0,-73.61429732727272,40.723547836363615,0.9718644223216818,0.41484751930688096,0,0,0,0
899,LI,February,3,3,NT20140233,Nontrespasser,0,Cut/abrasion,Slipped,NY,NASSAU,53.0,-73.61429732727272,40.723547836363615,0.9718644223216818,0.41484751930688096,0,0,0,0
900,LI,February,3,3,NT20140237,Nontrespasser,0,Fracture,Slipped,NY,NASSAU,0.0,-73.61429732727272,40.723547836363615,0.9718644223216818,0.41484751930688096,0,0,0,0
901,LI,February,3,3,NT20140240,Nontrespasser,0,Rupture/tear,Slipped,NY,SUFFOLK,48.0,-72.86068283760682,40.87080397435897,1.023000378793005,0.44793510667424596,0,0,0,0
902,LI,February,3,3,W20140201,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Overexertion,NY,QUEENS,35.0,-73.8302281375,40.7045460125,0.9572125961373223,0.41057792134114895,0,0,1,0
903,MNCW,February,3,3,20140049,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Overexertion,NY,WESTCHESTER,23.0,-73.77522607608695,41.11656854347825,0.9609447205282661,0.503156958633948,0,0,1,0
904,NIRC,February,3,3,MEH012,Psgr on trn,0,Bruise/contusion,Slipped,IL,COOK,58.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,0,0,0
905,NIRC,February,3,3,RIH042,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Slipped,IL,COOK,47.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,0,1,0
906,NIRC,February,3,2,SWH000,Trespasser,0,Fracture,Highway-rail collision/impact,IL,COOK,92.0,-88.6,40.44,-0.04497940177264365,0.35113598961292447,0,1,0,0
907,NJTR,February,3,3,201402106,Psgr on trn,0,Bruise/contusion,Slipped,NJ,ESSEX,24.0,-74.2332024375,40.7805668125,0.9298690716344998,0.42765934759596586,0,0,0,0
908,NJTR,February,3,3,201403220,Psgr on trn,0,Sprain,Slipped,NJ,ESSEX,46.0,-74.2332024375,40.7805668125,0.9298690716344998,0.42765934759596586,0,0,0,0
909,NS,February,3,3,108913,RR Emp on duty,Maint. Equipment & Stores,Cut/abrasion,Struck,PA,CUMBERLAND,56.0,-76.92,40.27,0.7475584007447106,0.31293799033747655,1,0,1,0
910,NS,February,3,3,108951,Contractor,0,Puncture,Needle puncture/prick/stick,VA,PRINCE WILLI,31.0,-77.47,38.75,0.7102385555919244,-0.02859706200771629,0,0,0,0
911,NS,February,3,3,108956,RR Emp on duty,Maint. Equipment & Stores,Fracture,Other (describe in narrative),MO,ST LOUIS,48.0,-90.19,38.62,-0.15286768139615364,-0.05780729674776619,0,0,1,0
912,PW,February,3,3,140201,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Overexertion,CT,WINDHAM,50.0,-90.09,38.71,-0.14608225500473832,-0.03758482654311589,0,0,1,0
913,SEPA,February,3,3,Y1402004,Psgr on trn,0,Sprain,Slipped,PA,DELAWARE,0.0,-75.36599690566038,39.92092401886793,0.8530041368314479,0.23450267225300794,0,0,0,0
914,SKOL,February,3,3,I520414,RR Emp on duty,Professional and Admin,Rupture/tear,Sudden/unexpected movement,KS,MONTGOMERY,53.0,-95.78286209999999,37.1432522,-0.5323672223650399,-0.3896238343620075,0,0,1,0
915,UP,February,3,3,0214CT001,Contractor,Professional and Admin,"Injury, Crushing/Internal/Unspecified",Caught,TX,HARRIS,49.0,-95.4017753390558,29.804556618025764,-0.5065088607137418,-2.038585531556087,0,0,0,0
916,UP,February,3,3,0214CT004,Contractor,0,Sprain,Slipped,AR,CRITTENDEN,50.0,-90.28628649999999,35.229734799999996,-0.15940113097852351,-0.8195799300017688,0,0,0,0
917,UP,February,3,3,0214HO003,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,TX,GALVESTON,33.0,-94.93,29.33,-0.47449689234925885,-2.145215610094368,0,0,1,0
918,UP,February,3,3,0214LK004,Trespasser,0,Fatality,Struck,AR,PULASKI,75.0,-92.22,34.61,-0.2906118371418926,-0.9588306914215949,1,0,0,1
919,UP,February,3,2,0214TC002,Nontrespasser,0,Fatality,Highway-rail collision/impact,WI,ST CROIX,54.0,-92.49,44.98,-0.30893248839871473,1.3712472643808007,0,1,0,1
920,VTR,February,3,3,1110,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Slipped,VT,WINDHAM,53.0,-72.69970596666667,43.00550646666666,1.033923345877853,0.9275901905240608,0,0,1,0
921,ATK,February,4,3,131614,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,NY,QUEENS,25.0,-73.8302281375,40.7045460125,0.9572125961373223,0.41057792134114895,0,0,1,0
922,ATK,February,4,3,131627,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,NY,QUEENS,54.0,-73.8302281375,40.7045460125,0.9572125961373223,0.41057792134114895,0,0,1,0
923,ATK,February,4,3,131629,RR Emp on duty,Maint. Equipment & Stores,Bruise/contusion,Slipped,NY,QUEENS,28.0,-73.8302281375,40.7045460125,0.9572125961373223,0.41057792134114895,0,0,1,0
924,ATK,February,4,3,131630,Psgr on trn,0,Bruise/contusion,Assault,IL,EFFINGHAM,41.0,-88.5818419,39.0755055,-0.04374729726306442,0.0445421077167228,0,0,0,0
925,ATK,February,4,3,131739,Psgr on trn,0,Bruise/contusion,Slipped,DE,NEW CASTLE,82.0,-75.60867111111112,39.62596181481482,0.836537657249635,0.16822640133121117,0,0,0,0
926,BNSF,February,4,3,NW0214001,Contractor,0,Sprain,Slipped,WA,CLARK,0.0,-122.68,45.65,-2.357452715967118,1.5217923203487478,0,0,0,0
927,BNSF,February,4,3,SF0214400,RR Emp on duty,MOW & Struct.(Only Signal),Sprain,"Collision/impact - auto, truck, bus, van, etc.",MO,GREENE,59.0,-93.3,37.22,-0.36389444216918215,-0.37237905548675865,0,0,1,0
928,BNSF,February,4,3,SW0214002,RR Emp on duty,MOW & Struct.( No Signal),Rupture/tear,Caught,AZ,COCONINO,45.0,-111.63,35.2,-1.6076630997156813,-0.8262611645244473,0,0,1,0
929,BNSF,February,4,3,TC0214002,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,WI,DOUGLAS,57.0,-92.05,46.66,-0.2790766122764858,1.748733374867592,0,0,1,0
930,BNSF,February,4,3,TX0214004,RR Emp on duty,Professional and Admin,Rupture/tear,Overexertion,TX,TARRANT,45.0,-97.34,32.76,-0.6380256683823772,-1.3745148011838357,0,0,1,0
931,BNSF,February,4,3,TX0214100,Trespasser,0,Fracture,Struck,OK,CARTER,59.0,-97.12,34.16,-0.6230977303212627,-1.0599430424448433,1,0,0,0
932,CSX,February,4,2,125612,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,OH,FRANKLIN,0.0,-82.96759488709681,39.979027725806446,0.33720330122973685,0.2475582331679397,0,1,0,0
933,CSX,February,4,3,125624,RR Emp on duty,Professional and Admin,Bruise/contusion,Slipped,FL,DUVAL,62.0,-81.65609589090909,30.317912309090914,0.4261941002402107,-1.9232375297010615,0,0,1,0
934,CSX,February,4,2,125645,Trespasser,0,Bruise/contusion,Highway-rail collision/impact,AL,TALLADEGA,63.0,-86.21515070000001,33.34106559999999,0.1168427920250481,-1.2439527813733167,0,1,0,0
935,GTW,February,4,3,803944,Employee off duty,"Transp, Train and Engine",Sprain,Slipped,MI,WAYNE,41.0,-83.2138734673913,42.26429359782608,0.32049224944603083,0.7610440221303788,0,0,1,0
936,HESR,February,4,3,HES513214F,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,MI,HURON,46.0,-82.92,43.71,0.3404328172597681,1.0858857403818583,0,0,1,0
937,IC,February,4,3,803897,RR Emp on duty,Maint. Equipment & Stores,Bruise/contusion,Slipped,IL,CHAMPAIGN,59.0,-88.187236,40.123291696969694,-0.016971604382380812,0.2799734982618642,0,0,1,0
938,LI,February,4,3,NT20140203,Nontrespasser,0,Bruise/contusion,Slipped,NY,NASSAU,84.0,-73.61429732727272,40.723547836363615,0.9718644223216818,0.41484751930688096,0,0,0,0
939,LI,February,4,3,P20140201,Psgr on trn,0,Bruise/contusion,Other (describe in narrative),NY,NEW YORK,16.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,0,0,0,0
940,LI,February,4,3,P20140217,Psgr on trn,0,Dislocation,Slipped,NY,NASSAU,0.0,-73.61429732727272,40.723547836363615,0.9718644223216818,0.41484751930688096,0,0,0,0
941,MACZ,February,4,3,131633,Psgr on trn,0,Fracture,Struck,MD,BALTIMORE,56.0,-76.61807499999999,39.42912381132076,0.7680452993769933,0.1239980606556397,1,0,0,0
